0  18  16  228  519  13
0  21  16  228  531  7
0  20  14  231  527  29
0  19  14  231  523  199
0  18  14  231  519  38
0  21  14  231  531  8
0  20  12  233  527  53
0  19  12  233  523  1460
0  18  12  233  519  6
0  20  10  236  527  8
0  19  10  236  523  33
0  18  10  236  519  19
0  20  8  239  527  20
0  19  8  239  523  6
0  18  8  239  519  14
0  21  8  239  531  4
3  0  0  0  0  0
2  9  255  0  0  0
0  59  52  164  51  5
0  58  52  164  47  13
0  58  50  168  47  9
0  61  50  168  60  7
0  60  48  172  55  18
0  59  48  172  51  38
0  58  48  172  47  69
0  57  48  172  44  6
0  62  48  172  63  4
0  61  48  172  60  17
0  60  46  176  55  86
0  59  46  176  51  485
0  58  46  176  47  1055
0  57  46  176  44  44
0  56  46  176  40  6
0  54  46  176  32  6
0  61  46  176  60  9
0  60  44  180  55  7
0  59  44  180  51  20
0  58  44  180  47  30
0  55  44  180  36  6
0  54  44  180  32  4
0  61  44  180  60  6
0  59  42  184  51  7
0  58  42  184  47  8
0  60  40  187  55  4
3  0  0  0  0  0
2  10  255  0  0  0
0  47  100  82  4  9
0  45  100  82  625  4
0  48  102  79  8  4
0  46  102  79  1  7
0  45  102  79  625  6
0  46  104  77  1  335
0  45  104  77  625  864
0  44  104  77  621  20
0  47  106  74  4  33
0  46  106  74  1  216
0  45  106  74  625  383
0  44  106  74  621  24
0  42  106  74  613  4
0  45  108  71  625  16
0  44  108  71  621  13
0  15  122  56  507  4
3  0  0  0  0  0
2  11  255  0  0  0
0  14  122  56  503  5
0  14  124  54  504  11
0  13  124  54  500  6
0  19  126  53  523  8
0  17  126  53  515  7
0  15  126  53  507  8
0  14  126  53  504  48
0  13  126  53  500  37
0  12  126  53  496  14
0  14  128  51  504  116
0  13  128  51  500  1576
0  12  128  51  496  37
0  14  130  49  504  22
0  13  130  49  500  25
0  12  130  49  496  13
0  9  132  47  484  4
0  12  132  47  496  8
0  12  134  46  496  4
3  0  0  0  0  0
2  12  255  0  0  0
0  31  60  149  570  4
0  71  58  153  99  5
0  71  54  161  99  5
0  70  52  164  94  16
0  69  52  164  91  7
0  68  52  164  87  11
0  67  52  164  83  10
0  72  52  164  103  6
0  71  52  164  99  6
0  70  50  168  94  383
0  69  50  168  91  1277
0  68  50  168  87  10
0  67  50  168  83  4
0  72  50  168  103  5
0  71  50  168  99  7
0  70  48  172  94  118
0  69  48  172  91  67
0  68  48  172  87  9
0  67  48  172  83  5
0  71  48  172  99  5
0  70  46  176  94  4
0  69  46  176  91  14
0  69  44  180  91  5
3  0  0  0  0  0
2  13  255  0  0  0
0  80  48  172  134  5
0  79  48  172  130  7
0  82  48  172  142  12
0  80  46  176  134  6
0  79  46  176  130  7
0  78  46  176  126  4
0  81  46  176  138  16
0  80  44  180  134  334
0  79  44  180  130  20
0  78  44  180  126  39
0  82  44  180  142  6
0  81  44  180  138  26
0  80  42  184  134  1304
0  79  42  184  130  90
0  78  42  184  126  5
0  83  42  184  146  7
0  81  42  184  138  19
0  80  40  187  134  27
0  79  40  187  130  5
0  81  40  187  138  8
0  79  38  191  130  7
3  0  0  0  0  0
2  14  255  0  0  0
0  146  60  149  393  4
0  145  60  149  389  12
0  140  62  145  369  4
0  145  62  145  389  12
0  144  62  145  385  13
0  143  62  145  381  36
0  142  62  145  378  9
0  145  64  141  389  6
0  144  64  141  385  59
0  143  64  141  381  1562
0  142  64  141  378  78
0  141  64  141  374  11
0  147  66  137  397  4
0  146  66  137  393  8
0  144  66  137  385  17
0  143  66  137  381  52
0  142  66  137  378  23
0  146  68  134  393  25
0  143  68  134  381  4
0  141  68  134  374  6
0  142  70  130  378  6
0  144  58  153  385  6
3  0  0  0  0  0
2  15  255  0  0  0
0  2  120  58  456  5
0  160  120  58  448  4
0  159  120  58  444  8
0  158  120  58  440  4
0  160  122  56  448  42
0  159  122  56  444  122
0  158  122  56  440  13
0  1  124  54  453  13
0  160  124  54  448  126
0  159  124  54  444  1298
0  158  124  54  440  182
0  157  124  54  437  4
0  160  126  53  448  17
0  158  126  53  440  21
0  157  126  53  437  23
0  155  126  53  429  6
0  160  130  49  448  8
0  93  134  46  186  5
3  0  0  0  0  0
2  16  255  0  0  0
0  150  120  58  409  13
0  149  120  58  405  6
0  150  122  56  409  14
0  149  122  56  405  5
0  148  122  56  401  5
0  147  122  56  397  12
0  151  122  56  413  5
0  150  124  54  409  823
0  149  124  54  405  282
0  148  124  54  401  112
0  147  124  54  397  18
0  146  124  54  393  76
0  152  124  54  417  5
0  151  124  54  413  4
0  150  126  53  409  26
0  149  126  53  405  16
0  147  126  53  397  5
0  146  126  53  393  12
0  151  126  53  413  29
0  130  128  51  330  16
0  127  128  51  319  8
0  150  128  51  409  6
0  129  130  49  327  6
0  132  130  49  339  4
3  0  0  0  0  0
2  17  255  0  0  0
0  14  92  93  503  5
0  13  92  93  499  5
0  10  96  87  487  8
0  15  96  87  507  4
0  14  96  87  503  19
0  13  96  87  499  18
0  12  96  87  496  14
0  11  96  87  492  4
0  10  98  85  487  9
0  15  98  85  507  4
0  14  98  85  503  14
0  13  98  85  499  1147
0  12  98  85  496  451
0  11  98  85  492  6
0  14  100  82  503  21
0  13  100  82  499  55
0  12  100  82  496  30
0  9  102  79  483  10
0  16  102  79  511  5
0  13  102  79  499  10
3  0  0  0  0  0
2  18  255  0  0  0
0  34  70  130  582  4
0  35  72  126  586  6
0  34  72  126  582  5
0  33  72  126  578  5
0  38  74  123  597  4
0  37  74  123  593  10
0  36  74  123  589  26
0  35  74  123  586  80
0  34  74  123  582  45
0  33  74  123  578  12
0  37  76  119  593  4
0  36  76  119  589  50
0  35  76  119  586  1512
0  34  76  119  582  100
0  33  76  119  578  18
0  36  78  116  589  10
0  35  78  116  586  37
0  34  78  116  582  17
0  35  80  112  586  4
0  37  82  109  593  6
0  37  84  105  593  5
3  0  0  0  0  0
2  19  255  0  0  0
0  79  66  137  130  6
0  75  66  137  114  4
0  77  68  134  122  4
0  76  68  134  118  7
0  78  70  130  126  11
0  77  70  130  122  8
0  76  70  130  118  1120
0  75  70  130  114  438
0  74  70  130  110  4
0  78  72  126  126  5
0  77  72  126  122  7
0  76  72  126  118  215
0  75  72  126  114  72
0  73  72  126  107  9
0  78  74  123  126  17
0  77  74  123  122  4
0  76  74  123  118  13
0  75  74  123  114  17
3  0  0  0  0  0
2  20  255  0  0  0
0  133  60  149  342  4
0  132  60  149  338  4
0  134  62  145  346  8
0  133  62  145  342  148
0  132  62  145  338  77
0  131  62  145  334  14
0  134  64  141  346  15
0  133  64  141  342  1648
0  132  64  141  338  28
0  134  66  137  346  20
0  133  66  137  342  7
0  132  66  137  338  6
0  134  68  134  346  8
0  133  68  134  342  4
3  0  0  0  0  0
2  21  255  0  0  0
0  153  44  180  421  4
0  155  42  184  429  5
0  154  42  184  425  7
0  157  40  187  436  4
0  156  40  187  432  22
0  155  40  187  429  73
0  154  40  187  425  34
0  157  38  191  436  16
0  156  38  191  432  45
0  155  38  191  429  1650
0  154  38  191  425  53
0  153  38  191  421  4
0  156  36  195  432  4
0  155  36  195  429  37
0  154  36  195  425  16
0  153  36  195  421  4
0  155  34  198  429  6
0  154  34  198  425  4
0  153  34  198  421  4
3  0  0  0  0  0
2  22  255  0  0  0
0  19  62  145  523  6
0  26  64  141  550  6
0  24  64  141  542  6
0  23  64  141  539  6
0  27  66  137  554  6
0  25  66  137  546  9
0  23  66  137  539  14
0  22  66  137  535  7
0  26  68  134  550  6
0  25  68  134  546  191
0  24  68  134  542  1484
0  23  68  134  539  5
0  21  68  134  531  6
0  26  70  130  550  17
0  25  70  130  546  99
0  24  70  130  542  43
0  23  70  130  539  13
0  27  72  126  554  11
0  23  72  126  539  5
0  21  72  126  531  12
0  25  76  119  546  5
0  143  36  195  382  5
3  0  0  0  0  0
2  23  255  0  0  0
0  67  48  172  83  8
0  67  46  176  83  15
0  66  46  176  79  19
0  67  44  180  83  155
0  66  44  180  79  814
0  65  44  180  75  11
0  68  42  184  87  4
0  67  42  184  83  43
0  66  42  184  79  833
0  65  42  184  75  12
0  67  40  187  83  4
0  66  40  187  79  6
0  65  40  187  75  6
0  62  36  195  63  4
3  0  0  0  0  0
2  24  255  0  0  0
0  40  74  123  605  4
0  39  74  123  601  49
0  40  76  119  605  64
0  39  76  119  601  119
0  45  76  119  625  5
0  44  76  119  621  4
0  40  78  116  605  33
0  41  78  116  609  32
0  43  80  112  617  58
0  41  80  112  609  57
0  43  82  109  617  6
0  42  82  109  613  378
0  41  82  109  609  8
0  44  84  105  621  33
0  43  84  105  617  133
0  42  84  105  613  200
0  41  84  105  609  6
0  45  86  102  625  48
0  44  86  102  621  58
0  43  86  102  617  38
0  42  86  102  613  53
0  63  86  102  67  27
0  62  86  102  64  51
0  44  88  99  621  10
0  41  88  99  609  8
0  47  92  93  4  4
0  120  92  93  291  5
0  34  96  87  582  4
3  0  0  0  0  0
2  25  255  0  0  0
0  138  62  145  362  4
0  142  62  145  378  5
0  140  64  141  369  9
0  139  64  141  365  5
0  142  64  141  378  4
0  140  66  137  369  187
0  139  66  137  365  19
0  143  66  137  381  10
0  142  66  137  378  30
0  141  66  137  374  1191
0  140  68  134  369  55
0  139  68  134  365  5
0  143  68  134  381  4
0  142  68  134  378  71
0  141  68  134  374  328
0  140  70  130  369  8
0  139  70  130  365  4
0  143  70  130  381  24
0  141  70  130  374  19
3  0  0  0  0  0
2  26  255  0  0  0
0  35  54  161  586  14
0  34  54  161  582  46
0  33  54  161  578  26
0  32  54  161  574  9
0  36  52  164  589  4
0  35  52  164  586  4
0  34  52  164  582  44
0  33  52  164  578  314
0  32  52  164  574  99
0  31  52  164  570  6
0  34  50  168  582  7
0  33  50  168  578  1236
0  32  50  168  574  132
0  31  50  168  570  14
0  30  48  172  566  6
0  33  48  172  578  5
0  32  48  172  574  13
0  31  48  172  570  5
3  0  0  0  0  0
2  27  255  0  0  0
0  122  42  184  299  4
0  124  34  198  307  6
0  124  32  202  307  9
0  123  32  202  303  32
0  124  30  205  307  11
0  123  30  205  303  48
0  122  30  205  299  15
0  121  30  205  295  6
0  123  28  209  303  536
0  122  28  209  299  1188
0  121  28  209  295  16
0  124  26  212  307  5
0  123  26  212  303  16
0  122  26  212  299  25
0  121  26  212  295  6
0  125  24  215  311  6
0  123  24  215  303  4
0  122  24  215  299  10
0  120  22  218  291  7
0  120  20  222  291  5
0  120  14  231  291  6
3  0  0  0  0  0
2  28  255  0  0  0
0  144  34  198  385  8
0  150  32  202  409  6
0  148  32  202  401  10
0  146  32  202  393  4
0  151  32  202  413  6
0  150  30  205  409  10
0  149  30  205  405  10
0  148  30  205  401  35
0  147  30  205  397  6
0  146  30  205  393  6
0  150  28  209  409  30
0  149  28  209  405  113
0  148  28  209  401  1520
0  147  28  209  397  49
0  150  26  212  409  9
0  149  26  212  405  31
0  148  26  212  401  28
0  147  26  212  397  26
0  146  26  212  393  5
0  149  24  215  405  10
0  147  24  215  397  6
3  0  0  0  0  0
2  29  255  0  0  0
0  29  78  116  562  5
0  28  78  116  558  15
0  30  80  112  566  17
0  29  80  112  562  29
0  28  80  112  558  8
0  27  80  112  554  5
0  25  80  112  546  4
0  30  82  109  566  13
0  29  82  109  562  375
0  28  82  109  558  1328
0  27  82  109  554  26
0  30  84  105  566  8
0  29  84  105  562  36
0  28  84  105  558  54
0  27  84  105  554  12
0  30  86  102  566  6
0  29  86  102  562  4
0  28  86  102  558  4
0  27  86  102  554  8
0  31  86  102  570  7
3  0  0  0  0  0
2  30  255  0  0  0
0  133  60  149  342  10
0  134  58  153  346  32
0  133  58  153  342  393
0  132  58  153  338  102
0  131  58  153  334  5
0  136  56  157  354  4
0  135  56  157  350  6
0  134  56  157  346  23
0  133  56  157  342  1329
0  132  56  157  338  36
0  131  56  157  334  11
0  135  54  161  350  4
0  134  54  161  346  8
0  133  54  161  342  4
0  132  54  161  338  6
0  132  52  164  338  9
3  0  0  0  0  0
2  31  255  0  0  0
0  47  108  71  4  4
0  46  108  71  1  5
0  45  108  71  625  8
0  48  110  69  8  12
0  47  110  69  4  34
0  46  110  69  1  139
0  45  110  69  625  176
0  44  110  69  621  9
0  43  110  69  617  5
0  48  112  67  8  5
0  47  112  67  5  21
0  46  112  67  1  566
0  45  112  67  625  863
0  44  112  67  621  17
0  47  114  65  5  9
0  46  114  65  1  25
0  45  114  65  625  34
0  44  114  65  621  6
0  46  116  62  1  6
0  45  116  62  625  6
0  45  118  60  625  4
3  0  0  0  0  0
2  32  255  0  0  0
0  134  108  71  346  4
0  133  110  69  342  4
0  134  112  67  346  4
0  133  112  67  342  15
0  132  112  67  339  10
0  131  112  67  335  4
0  135  114  65  350  4
0  134  114  65  346  11
0  133  114  65  342  111
0  132  114  65  339  194
0  131  114  65  335  17
0  136  116  62  354  5
0  134  116  62  346  8
0  133  116  62  342  290
0  132  116  62  339  1197
0  131  116  62  335  15
0  134  118  60  346  6
0  133  118  60  343  6
0  132  118  60  339  19
0  131  118  60  335  15
3  0  0  0  0  0
2  33  255  0  0  0
0  5  62  145  468  6
0  3  64  141  460  4
0  7  68  134  476  4
0  5  68  134  468  9
0  4  68  134  464  5
0  6  70  130  472  6
0  5  70  130  468  227
0  4  70  130  464  1353
0  3  70  130  460  17
0  8  72  126  479  4
0  7  72  126  476  5
0  6  72  126  472  40
0  5  72  126  468  73
0  4  72  126  464  163
0  3  72  126  460  26
0  6  74  123  472  4
0  4  74  123  464  4
3  0  0  0  0  0
2  34  255  0  0  0
0  65  66  137  75  4
0  63  66  137  67  6
0  68  68  134  87  9
0  64  68  134  71  4
0  65  70  130  75  23
0  64  70  130  71  81
0  63  70  130  67  33
0  62  70  130  63  23
0  51  72  126  20  5
0  66  72  126  79  20
0  65  72  126  75  75
0  64  72  126  71  1337
0  63  72  126  67  36
0  62  72  126  63  44
0  50  74  123  16  25
0  51  74  123  20  5
0  66  74  123  79  11
0  65  74  123  75  16
0  64  74  123  71  9
0  63  74  123  67  34
0  62  74  123  63  5
0  65  76  119  75  4
0  62  76  119  63  5
0  66  78  116  79  4
0  61  80  112  60  4
0  10  102  79  487  16
0  157  136  44  437  5
3  0  0  0  0  0
2  35  255  0  0  0
0  54  56  157  32  4
0  56  54  161  40  4
0  54  54  161  32  5
0  56  52  164  40  8
0  55  52  164  36  8
0  54  52  164  32  12
0  53  52  164  28  6
0  52  52  164  24  11
0  57  50  168  44  5
0  56  50  168  40  30
0  55  50  168  36  393
0  54  50  168  32  49
0  53  50  168  28  26
0  52  50  168  24  8
0  51  50  168  20  5
0  56  48  172  40  47
0  55  48  172  36  1075
0  54  48  172  32  17
0  53  48  172  28  165
0  52  48  172  24  42
0  57  46  176  44  8
0  54  46  176  32  6
0  52  46  176  24  16
0  57  44  180  44  4
3  0  0  0  0  0
2  36  255  0  0  0
0  77  108  71  122  4
0  76  110  69  118  5
0  77  112  67  122  6
0  76  112  67  118  7
0  75  112  67  115  6
0  78  114  65  126  7
0  77  114  65  122  44
0  76  114  65  118  152
0  75  114  65  115  164
0  74  114  65  111  9
0  77  116  62  122  10
0  76  116  62  118  248
0  75  116  62  115  1216
0  74  116  62  111  4
0  73  116  62  107  5
0  77  118  60  122  10
0  76  118  60  118  31
0  75  118  60  115  23
0  74  120  58  111  4
0  73  120  58  107  5
0  41  144  38  610  4
3  0  0  0  0  0
2  37  255  0  0  0
0  135  108  71  350  6
0  130  110  69  330  4
0  137  112  67  358  6
0  136  112  67  354  6
0  135  112  67  350  16
0  134  112  67  346  7
0  136  114  65  354  17
0  135  114  65  350  1100
0  134  114  65  346  226
0  133  114  65  342  60
0  137  116  62  358  5
0  136  116  62  354  9
0  135  116  62  350  244
0  134  116  62  346  183
0  133  116  62  342  12
0  131  116  62  335  5
0  135  118  60  350  5
0  134  118  60  346  15
0  133  118  60  343  14
0  136  120  58  354  5
3  0  0  0  0  0
2  38  255  0  0  0
0  17  102  79  515  5
0  19  104  77  523  5
0  15  106  74  507  4
0  18  108  71  519  7
0  18  110  69  519  11
0  17  110  69  515  26
0  16  110  69  511  66
0  15  110  69  507  19
0  17  112  67  515  43
0  16  112  67  511  1618
0  15  112  67  507  62
0  14  112  67  503  9
0  13  112  67  500  6
0  12  112  67  496  4
0  17  114  65  515  14
0  16  114  65  511  20
0  15  114  65  507  16
0  12  114  65  496  4
0  15  116  62  507  5
0  15  118  60  507  4
3  0  0  0  0  0
2  39  255  0  0  0
0  77  100  82  122  8
0  76  100  82  118  9
0  75  100  82  114  5
0  77  102  79  122  32
0  76  102  79  118  125
0  75  102  79  115  6
0  70  104  77  95  13
0  63  104  77  68  9
0  62  104  77  64  145
0  78  104  77  126  10
0  77  104  77  122  130
0  76  104  77  118  908
0  75  104  77  115  12
0  71  104  77  99  15
0  60  106  74  55  42
0  59  106  74  51  31
0  58  106  74  48  12
0  63  106  74  68  7
0  62  106  74  64  36
0  61  106  74  60  17
0  80  106  74  134  4
0  79  106  74  130  7
0  78  106  74  126  11
0  77  106  74  122  6
0  76  106  74  118  20
0  81  106  74  138  9
0  60  108  71  55  12
0  59  108  71  51  162
0  58  108  71  48  4
0  56  108  71  40  4
0  58  110  69  48  21
0  77  110  69  122  6
0  60  112  67  55  9
0  57  112  67  44  4
3  0  0  0  0  0
2  40  255  0  0  0
0  35  28  209  586  4
0  36  26  212  590  20
0  35  26  212  586  11
0  34  26  212  582  12
0  37  24  215  593  11
0  36  24  215  590  483
0  35  24  215  586  315
0  34  24  215  582  32
0  32  24  215  574  4
0  38  22  218  597  6
0  37  22  218  593  15
0  36  22  218  590  454
0  35  22  218  586  549
0  34  22  218  582  4
0  33  22  218  578  6
0  37  20  222  593  9
0  36  20  222  590  10
0  35  20  222  586  15
3  0  0  0  0  0
2  41  255  0  0  0
0  17  74  123  515  4
0  147  74  123  397  5
0  147  76  119  397  5
0  146  76  119  393  22
0  145  76  119  389  6
0  148  78  116  401  29
0  147  78  116  397  1412
0  146  78  116  393  257
0  145  78  116  389  5
0  143  78  116  382  5
0  148  80  112  401  10
0  147  80  112  397  131
0  146  80  112  393  47
0  145  80  112  389  12
0  144  80  112  385  6
0  149  82  109  405  4
0  147  82  109  397  4
0  146  82  109  393  6
0  148  84  105  401  4
3  0  0  0  0  0
2  42  255  0  0  0
0  110  50  168  251  5
0  111  50  168  256  5
0  110  48  172  252  13
0  109  48  172  248  13
0  108  48  172  244  12
0  110  46  176  252  520
0  109  46  176  248  74
0  112  46  176  260  4
0  111  46  176  256  67
0  110  44  180  252  1014
0  109  44  180  248  88
0  108  44  180  244  13
0  112  44  180  260  6
0  111  44  180  256  21
0  110  42  184  252  35
0  109  42  184  248  15
0  108  42  184  244  32
0  106  42  184  236  5
0  114  42  184  268  4
0  111  42  184  256  11
0  111  40  187  256  5
3  0  0  0  0  0
2  43  255  0  0  0
0  66  66  137  79  7
0  65  66  137  75  6
0  67  68  134  83  7
0  65  68  134  75  13
0  64  68  134  71  8
0  67  70  130  83  26
0  66  70  130  79  51
0  65  70  130  75  1290
0  64  70  130  71  5
0  69  72  126  91  8
0  68  72  126  87  13
0  67  72  126  83  4
0  66  72  126  79  140
0  65  72  126  75  329
0  64  72  126  71  14
0  63  72  126  67  5
0  66  74  123  79  9
0  65  74  123  75  8
0  64  74  123  71  8
0  62  74  123  63  4
0  66  76  119  79  4
0  63  76  119  67  10
0  5  92  93  468  4
3  0  0  0  0  0
2  44  255  0  0  0
0  97  60  149  201  17
0  96  60  149  197  10
0  95  60  149  193  320
0  94  60  149  189  1358
0  93  60  149  185  16
0  92  60  149  181  7
0  97  62  145  201  5
0  96  62  145  197  5
0  95  62  145  193  6
0  94  62  145  189  16
0  93  62  145  185  5
0  95  64  141  193  6
0  94  64  141  189  4
0  92  64  141  181  4
0  100  58  153  212  11
0  97  58  153  201  6
0  95  58  153  193  64
0  94  58  153  189  64
0  93  58  153  185  22
0  95  56  157  193  4
0  94  56  157  189  4
0  93  56  157  185  6
3  0  0  0  0  0
2  45  255  0  0  0
0  10  60  149  487  5
0  6  60  149  472  4
0  8  58  153  479  10
0  7  58  153  476  118
0  6  58  153  472  6
0  5  58  153  468  47
0  2  58  153  456  5
0  9  56  157  483  11
0  8  56  157  479  37
0  7  56  157  476  1374
0  5  56  157  468  16
0  11  56  157  492  5
0  8  54  161  479  5
0  7  54  161  476  15
0  6  54  161  472  6
0  4  54  161  464  12
0  7  52  164  476  4
0  5  52  164  468  5
3  0  0  0  0  0
2  46  255  0  0  0
0  9  62  145  483  6
0  8  66  137  479  7
0  7  66  137  476  10
0  6  66  137  472  14
0  5  66  137  468  4
0  8  68  134  479  9
0  7  68  134  476  50
0  9  70  130  483  9
0  8  70  130  479  42
0  7  70  130  476  1673
0  6  70  130  472  26
0  5  70  130  468  5
0  8  72  126  479  29
0  7  72  126  476  35
0  6  72  126  472  17
0  5  72  126  468  6
0  6  74  123  472  16
0  7  76  119  476  6
3  0  0  0  0  0
2  47  255  0  0  0
0  150  112  67  409  12
0  147  112  67  397  4
0  150  114  65  409  61
0  149  114  65  405  82
0  151  114  65  413  19
0  150  116  62  409  1370
0  149  116  62  405  278
0  148  116  62  401  8
0  147  116  62  397  4
0  157  116  62  437  4
0  151  116  62  413  19
0  150  118  60  409  35
0  149  118  60  405  15
0  148  118  60  401  7
0  151  118  60  413  16
0  149  120  58  405  4
0  156  120  58  433  6
0  151  120  58  413  4
0  148  122  56  401  4
3  0  0  0  0  0
2  48  255  0  0  0
0  68  70  130  87  5
0  71  72  126  99  23
0  70  74  123  94  17
0  69  74  123  91  8
0  72  74  123  103  4
0  71  74  123  99  7
0  70  76  119  94  1471
0  69  76  119  91  28
0  71  76  119  99  27
0  70  78  116  94  215
0  69  78  116  91  77
0  65  78  116  75  4
0  73  78  116  107  7
0  71  78  116  99  29
0  70  80  112  94  13
0  69  80  112  91  5
0  71  80  112  99  32
0  71  86  102  99  4
3  0  0  0  0  0
2  49  255  0  0  0
0  100  60  149  212  5
0  98  56  157  204  5
0  97  56  157  201  4
0  99  54  161  208  38
0  98  54  161  204  81
0  97  54  161  201  10
0  95  54  161  193  5
0  99  52  164  208  91
0  98  52  164  204  1634
0  97  52  164  201  22
0  100  50  168  212  6
0  99  50  168  208  26
0  98  50  168  204  27
0  97  50  168  201  9
0  96  50  168  197  7
0  99  48  172  208  4
0  98  46  176  204  5
0  96  46  176  197  5
0  104  38  191  228  4
3  0  0  0  0  0
2  50  255  0  0  0
0  4  52  164  464  5
0  5  50  168  468  4
0  4  50  168  464  4
0  5  48  172  468  7
0  4  48  172  464  12
0  3  48  172  460  10
0  2  48  172  456  5
0  6  46  176  472  11
0  5  46  176  468  40
0  4  46  176  464  449
0  3  46  176  460  912
0  2  46  176  456  11
0  1  46  176  452  5
0  7  44  180  476  10
0  5  44  180  468  15
0  4  44  180  464  117
0  3  44  180  460  338
0  2  44  180  456  10
0  1  44  180  452  4
0  159  44  180  444  4
0  5  42  184  468  6
0  4  42  184  464  5
3  0  0  0  0  0
2  51  255  0  0  0
0  93  120  58  185  8
0  98  122  56  205  23
0  97  122  56  201  5
0  96  122  56  197  6
0  93  122  56  185  4
0  100  124  54  213  10
0  98  124  54  205  89
0  97  124  54  201  855
0  96  124  54  197  357
0  95  124  54  193  71
0  98  126  53  205  28
0  97  126  53  201  25
0  96  126  53  197  33
0  95  126  53  193  17
0  94  128  51  189  17
0  96  130  49  197  6
0  125  134  46  311  12
0  127  136  44  319  109
0  126  136  44  315  66
0  129  138  42  327  10
0  128  138  42  323  74
0  127  138  42  319  6
0  130  140  41  330  6
0  129  140  41  327  16
0  15  142  40  507  4
3  0  0  0  0  0
2  52  255  0  0  0
0  147  36  195  397  4
0  146  36  195  393  24
0  145  36  195  389  27
0  144  36  195  385  14
0  143  36  195  382  4
0  142  36  195  378  4
0  147  34  198  397  14
0  146  34  198  393  50
0  145  34  198  389  1681
0  144  34  198  385  57
0  143  34  198  382  5
0  148  32  202  401  4
0  146  32  202  393  12
0  145  32  202  389  28
0  144  32  202  385  14
0  143  32  202  382  7
0  146  30  205  393  11
0  145  30  205  389  9
0  143  28  209  382  8
0  142  28  209  378  4
0  88  24  215  165  4
3  0  0  0  0  0
2  53  255  0  0  0
0  40  12  233  605  6
0  43  10  236  617  5
0  42  10  236  613  24
0  41  10  236  610  11
0  40  8  239  605  6
0  43  8  239  617  4
