,test,amplitude,t0,tau,sigma,s1,s2,s3,s4,s5,s6,normed_tau,t0_bin,abin,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,a_fit,a_sigma,chi2_ndf,t_fit,t_sigma,t_true,tau,a_true,t_bin,a_bin,t_diff,a_diff
327931,0.11843551338175384,12.613124483771836,0.665471941935337,250.24486937303865,1.8477240961749604,0.0,0.0,7.576888794697163,13.530158561959219,10.824126849567376,8.6593014796539,35.491682194564994,32,10,7.415849961262144e-08,1.1026953934346145e-07,3.9232282822527185e-07,5.89169878282716e-07,1.3717137183245675e-06,9.971743832374798e-07,1.316485285511146e-06,2.483368170383177e-06,8.022558633928755e-06,8.305100273454134e-06,4.452247392637924e-06,3.1445327645569292e-06,2.9756931654242663e-06,8.17961153437656e-07,1.9045201771310213e-07,4.043242795676422e-09,9.882261140537292e-11,1.2842544615648214e-09,4.5297361197961056e-09,3.704787839068686e-08,1.9200874292209957e-07,3.1201334300707848e-06,7.684753696525231e-06,2.660681750841956e-05,5.1095005676447943e-05,0.00016138134444968594,0.00011105267860523575,4.329389963440688e-05,0.0003865698477445208,0.002915936097550368,0.022909923881087427,0.09689891860891474,0.2522730849753806,0.3143034878512358,0.24382062466496487,0.05837445063556575,0.007357659163831387,0.0002972202008407757,6.111616049245183e-06,1.7981963229601796e-06,4.3259400716375356e-07,2.4824138327504815e-08,1.1427770118828617e-07,2.5263929175710045e-06,4.9662459948388885e-06,3.3272397536786756e-06,2.2928724416755414e-06,6.534131205120149e-07,1.2372367783952164e-07,3.582337649125408e-08,12.83165547260117,0.617717817221445,0.5576810423804054,5.251927968193839,3.0599642492254864,0.665471941935337,250.24486937303865,12.613124483771836,32,10,4.586456026258502,0.2185309888293343
329657,0.06585515163375122,86.27392370109965,-0.5910511940891041,250.3394636059819,1.4920834439829957,0.0,0.0,62.32895376933078,87.79669832024014,73.05221463287157,54.2865081216752,35.5528531318683,32,84,1.81134581736898e-37,1.9209606547101247e-33,6.940727940996742e-30,2.0793483893457976e-27,8.232193416163527e-27,4.823805613932272e-24,1.7210627477971214e-24,1.5501521788207595e-23,4.2141698820286805e-20,1.4936494418091316e-17,4.500241800044296e-17,1.2065204770146568e-18,3.490385261913454e-18,1.2888463356483555e-20,4.130870515511607e-31,4.3415116582015977e-57,2.773119702771303e-76,3.688846011352837e-65,2.289735243594881e-55,9.92458219068304e-47,2.2245182925307446e-46,6.335419179116971e-35,1.2608717084700502e-26,5.223838537854423e-21,5.020453187782999e-16,5.820564956847867e-13,5.005040997942568e-13,1.680154136988528e-14,3.023048797385504e-08,0.0007472135818521832,0.23272374355533085,0.733124219435101,0.03340007206464922,4.721111372592568e-06,2.0106306454979913e-11,2.615212504184516e-20,4.985096216687094e-33,4.8539755334864073e-51,1.3246278747420316e-72,2.782738422000924e-77,8.124202543577394e-85,1.8713501186961607e-94,2.0922047070331546e-67,9.159826765637625e-42,2.4993138604993853e-30,4.614143990387878e-25,8.029725267249672e-24,1.0160955929347925e-22,2.3507232291651724e-23,1.0806644623660734e-24,86.15542291489362,0.6111926907046881,3.1517093326572545,0.1010140950197231,1.1993074213925976,-0.5910511940891041,250.3394636059819,86.27392370109965,32,84,0.6920652891088273,-0.11850078620602744
332867,0.11030838299136436,40.66832989216011,0.5618106211504568,245.12733311601016,4.441333003336453,0.0,0.0,29.045333890318876,40.75353049726912,34.44911693968053,24.542181349184165,32.18234208168657,32,38,1.885153158646535e-19,1.3466112889633587e-17,3.469987068310175e-16,3.919414663303008e-15,4.008075015653137e-15,4.422176854338713e-14,1.981647757319165e-14,3.443674085136394e-14,7.827161330892833e-13,5.357473918197226e-12,3.84766623182026e-12,7.102615686006823e-13,6.634508068145537e-13,6.410073110598878e-14,7.363572798539518e-19,5.824437402952636e-31,5.03255103222069e-40,2.172851340176763e-34,8.098670842327058e-30,4.3723528495583896e-27,1.822424480172745e-30,8.817461847853064e-25,4.72610720635901e-20,2.965592030782691e-16,1.7383894441342308e-12,7.015071352284134e-10,4.744952033128106e-09,3.4562192543540517e-09,1.3013852503806333e-05,0.0038172026771668634,0.14764067314247117,0.5767116859192388,0.2670008345161943,0.00479511004955098,2.1469444554491134e-05,1.4816137296639815e-09,2.1432173982756635e-15,9.169494473338512e-24,1.1123210524191231e-33,3.8532456883491584e-36,8.79582161509763e-40,1.2509956833742075e-44,3.028424594513014e-32,1.1950164619291572e-20,1.373198880270105e-15,1.8220357982153657e-13,3.0079113294734046e-13,2.281963247260184e-13,3.222152368922751e-14,9.317752335046019e-15,40.3052254562381,0.6151822556064749,0.4972472856292026,0.9053415427017212,1.6485912803546539,0.5618106211504568,245.12733311601016,40.66832989216011,32,38,0.3435309215512644,-0.36310443592201125
335266,0.12994451159577003,50.108077040236836,0.21148001198311306,248.07940878109605,4.090683030028071,0.0,0.0,36.91315090696817,52.06954399459749,43.26905768565143,31.535075940390026,34.091351011775444,32,48,5.005858889432069e-25,1.5620296409729377e-22,1.2584988056085882e-20,3.8841309687811434e-19,4.862621815998986e-19,1.492221111861826e-17,5.487043461388962e-18,1.379789881503489e-17,1.1703324089678092e-15,2.169666719271214e-14,2.7418064243114524e-14,3.47977008514981e-15,7.500404646233105e-15,3.584207737403319e-16,1.8395139681181085e-22,2.895047434209713e-38,5.21227268281649e-50,8.252237377023426e-43,6.923698681815098e-37,2.9746140098747084e-33,2.610370300090903e-37,4.0926372846458674e-30,4.07018374588009e-24,2.6126373690160195e-19,1.4020637180786952e-14,2.461628637141133e-11,3.167375657845186e-10,2.6625462070611755e-10,7.316484259190223e-06,0.006048121742918698,0.26600816477644235,0.6314928583144265,0.09620441942266585,0.00023900525231139945,1.1339896942860541e-07,3.212919554952955e-13,6.369823935841552e-21,4.7680656436516117e-32,4.057656744547503e-45,5.707832513384084e-48,1.9044032526333436e-52,1.4314687380354787e-58,4.4979923208324985e-42,1.0819321972414092e-26,7.8418166363454e-20,7.824443491665918e-17,2.7940543766250044e-16,5.064886020181324e-16,7.19250753771722e-17,1.0333161885387555e-17,51.02765761453444,0.6126043674196237,1.1111067405097206,0.14839699672312087,1.4913848401928882,0.21148001198311306,248.07940878109605,50.108077040236836,32,48,-0.06308301525999219,0.9195805742976049
335977,0.03961122882298984,49.62032048071897,-0.3321219652390539,252.9685704118546,2.131569119415728,0.0,0.0,34.71620944681527,50.197762308232896,44.098968756765345,34.24707148131777,37.25300886633265,32,47,4.2042551813333827e-23,1.0174350578282308e-20,9.930352245426812e-19,2.6037737168240563e-17,4.489608353619734e-17,1.1060470844822115e-15,5.196029311345774e-16,1.2310289859754456e-15,5.654968459641825e-14,6.856079145161938e-13,5.190509706794099e-13,6.014737954336565e-14,9.934624888610242e-14,3.282531664795532e-15,3.1850579983570643e-21,7.24085714084577e-36,8.542554658711269e-47,4.752617151397156e-40,1.9705486045845443e-34,8.86363170829941e-31,5.74831562648904e-34,3.6385648467744e-27,9.140966185995054e-22,1.562978656908608e-17,2.0830106471347487e-13,9.928599115268249e-11,2.085739097200886e-10,2.8464659484474953e-11,7.071618977183939e-07,0.0009220286469786168,0.1003451941144574,0.6330611971159603,0.2636396925569605,0.0020289988712934256,2.181179253245498e-06,1.5230566352925587e-11,8.535644677364949e-19,4.969901523548544e-29,4.1088412464583916e-41,1.1714493913345301e-43,7.93781375353319e-48,1.0520563171504887e-53,8.942847156253284e-39,1.1406090690482297e-24,1.951773844854687e-18,1.0728053629024991e-15,2.827469378032052e-15,3.904187029683485e-15,4.587090075852644e-16,1.0449348856773886e-16,50.50735105358263,0.6106366407742401,0.6177189202092322,1.0163410562689148,1.4749129731802517,-0.3321219652390539,252.9685704118546,49.62032048071897,32,47,1.3484630215079687,0.887030572863658
336127,0.1284192665267322,57.127965047622496,0.6987307651274506,251.08125798919912,3.351063052100136,0.0,0.0,41.47937470555431,57.2952513918448,49.83493220019834,37.60000872589815,36.032546833015424,32,55,5.591816552378887e-29,5.397851486337849e-26,9.98206039269273e-24,6.872497311085168e-22,1.1829783602586554e-21,7.816454716233388e-20,2.8437134387733507e-20,9.59400954663487e-20,1.623325883801676e-17,5.554141161590415e-16,9.58151879728335e-16,1.3318655853780012e-16,1.469058359084295e-16,5.155543326381988e-18,3.659757933734422e-25,1.0296431770973643e-42,1.0539422504854363e-55,1.1035387082230763e-47,6.41188786189858e-41,1.578948882881367e-36,2.4840221658584275e-40,2.8107742098497535e-32,1.4029984211337736e-25,2.3389749464703465e-20,3.1111772045792992e-15,1.0305001821568398e-11,2.9644023223368436e-10,5.027225476410631e-10,2.0491118946518926e-05,0.01633072405075376,0.46737690424923867,0.4919109513918553,0.02434829012792809,1.2637028198090855e-05,1.2236063710441534e-09,4.408109571202853e-16,7.111168160813707e-25,1.6822931352795127e-37,3.6158370793879646e-52,6.680639610477859e-55,1.4091033458641325e-59,2.750228563518562e-66,6.05785848657546e-48,1.0803589540340314e-30,5.783652437310226e-23,1.662105652723204e-19,7.136136120271563e-19,1.506801273873445e-18,2.4219019622083797e-19,5.918907165495793e-20,57.55583028889458,0.6101030222482462,0.4642298680414623,-0.589159909320812,1.4435924042394432,0.6987307651274506,251.08125798919912,57.127965047622496,32,55,-1.2878906744482626,0.42786524127208736
350903,0.020694646159783003,30.46605849987054,-0.3621309755586708,253.37862768221277,2.5708223169958333,0.0,0.0,21.393932842574255,29.562525382466244,26.06170000822682,21.78291343971197,37.51817923449759,32,28,1.2598804137720605e-15,1.5555725699752063e-14,4.1059178659908504e-13,3.160765460669993e-12,5.732947133731778e-12,1.679861045756244e-11,1.0482284956159146e-11,1.854164509015718e-11,2.5828369077826643e-10,1.0792806129667977e-09,8.349911495132369e-10,5.083100617316113e-10,1.958111664975966e-10,3.685857526458017e-12,1.64759136980232e-15,2.6141607415428375e-23,1.7499033107334317e-29,1.7252328635328567e-25,6.5278690206575515e-22,1.1065274784271216e-19,2.274426007066586e-21,3.195976128147222e-17,7.184813991157676e-14,2.8588115674500603e-11,8.207252379000873e-09,3.6272271332454396e-07,1.0773902775343978e-06,8.313723455093152e-07,0.00017779975568876045,0.0077650571717509395,0.1649254374387412,0.46553176083438674,0.3478912757950185,0.013435749357531787,0.0002703491294615097,2.876952776648885e-07,3.1134046583941274e-11,5.842107177559005e-17,6.931517294632651e-24,4.087652418747648e-25,2.8634097329537334e-27,3.794657669402501e-31,8.033413590231681e-24,2.7865720861226847e-16,1.0104346636054752e-12,3.4065741662518307e-11,4.2308591393543036e-11,3.525438027753591e-11,6.9163736905169115e-12,1.4696645869555295e-11,30.408686353823494,0.61048883440034,2.1379685594204636,1.0875938966886793,1.8782856677709079,-0.3621309755586708,253.37862768221277,30.46605849987054,32,28,1.4497248722473501,-0.05737214604704732
351484,0.04388369855809515,28.083020589840633,0.8661655286643679,251.71056754482296,2.099475252079059,0.0,0.0,18.57607035919059,28.102260286980638,24.768093812254122,19.052379855580092,36.43950034565218,32,26,8.890692601632711e-13,5.615330347286027e-12,7.257249711045171e-11,2.528815750340793e-10,3.1547965528336446e-10,6.032531834001137e-10,3.775272441296964e-10,4.867438759636502e-10,3.180899319091162e-09,7.250555241010572e-09,2.923162510371975e-09,9.896577610162994e-10,6.485697392172753e-10,2.7629085023394355e-11,2.5297588196442473e-14,1.7523572550755177e-21,3.6768821672104944e-27,1.387811578420066e-23,1.4041709194457524e-20,1.1836551821097105e-18,3.4572835934741456e-20,1.901721959813367e-16,1.2201693927057043e-13,2.0541488975172485e-11,2.585211585963112e-09,5.790360253801487e-08,4.1680727691245605e-08,6.612809887827575e-09,2.3872125452161123e-06,0.0002879860906000206,0.018206554635580817,0.20115193134137002,0.6156555360302206,0.15197262129429756,0.012667160421518036,5.567073032183959e-05,2.1901560604845745e-08,3.3699194137753566e-13,3.7291797999705045e-19,7.770193720329975e-21,3.2278895756262266e-23,9.484067651074437e-27,3.940681643791052e-20,1.661758646871132e-13,1.350159201816612e-10,1.7944462226827317e-09,1.5147148449464223e-09,7.741957509930707e-10,1.0084497524586428e-10,8.37876254740464e-11,28.196655270641077,0.6136802182729182,0.07434647310335317,2.9510691457359854,1.730401128035602,0.8661655286643679,251.71056754482296,28.083020589840633,32,26,2.0849036170716175,0.1136346808004447
358676,0.18612538645369714,97.95336876150196,0.007787251178413612,247.46362028829407,3.3654040609881584,0.0,0.0,73.69100277580982,98.94799969493818,81.71381356188589,58.536804624332795,33.693141119763496,32,95,2.6713498313085644e-44,1.2040196822883723e-39,5.909867050875577e-36,7.418529293819912e-33,3.235576060510999e-32,1.588638235076375e-28,6.311541750160183e-29,2.514030436216806e-27,6.606358662182695e-23,2.493542288697699e-19,5.063719610919449e-18,2.7523014353579267e-19,3.183794421037842e-19,6.505276180198125e-22,4.7386211667062865e-34,2.70572251327223e-64,1.656719853315907e-86,8.076647154083252e-74,8.333432835014502e-63,1.6492596556566114e-51,5.011389878987929e-49,8.7166363704576e-36,1.1658384062369736e-25,2.4239269823961487e-19,3.8025318087084754e-14,7.775881802845438e-11,2.1428265752703302e-10,3.913277913335785e-11,8.227048486936979e-06,0.008521750886855447,0.6641009928060789,0.32558116409983573,0.0017878421723816916,2.2655131506942246e-08,1.7547868869047487e-14,2.1040587736208933e-24,1.0171636198931546e-38,1.3797949483914757e-59,3.876725472446929e-86,2.888401145735607e-91,2.0125691206340146e-100,3.706160541867607e-111,1.1520748215707751e-79,1.4952418245059921e-49,7.49128460000297e-36,2.962849849794489e-29,1.2726935257870604e-27,5.1521773794246573e-26,7.693799005982684e-26,1.7660507524299682e-27,97.3595905934754,0.6119093933656422,4.733030965228261,-1.0999074376139355,1.2261357176999454,0.007787251178413612,247.46362028829407,97.95336876150196,32,95,-1.1076946887923491,-0.5937781680265601
360332,0.005765550291288113,69.66569614736518,0.8864342161949708,251.3367462906527,2.581029269883425,0.0,0.0,49.20517619923624,69.35217747766369,62.37821549666957,43.78098354735193,36.19776260128875,32,67,6.881062813129396e-30,9.770575060792916e-27,6.946131616125889e-24,4.92568923649472e-22,1.2574227669006134e-21,1.2073458062487653e-19,4.577264461217145e-20,1.6658071726346336e-19,4.901566697154131e-17,2.480322466700389e-15,2.3970160864715462e-15,9.787758731700976e-17,2.1537189210949385e-16,2.515321699831803e-18,9.479086233604665e-27,2.8182990336412603e-47,1.5535058566704048e-62,1.6236019404921022e-53,1.2124930217978565e-45,2.022795318522681e-39,1.3829401429473057e-40,2.421543562745494e-31,1.1950095980055757e-24,7.676796719551688e-20,2.2903007496736995e-15,1.342672110770382e-12,1.006262395353592e-12,3.267367232359794e-14,1.6674033503691892e-08,0.0002924072175143597,0.09876824058263098,0.7391517988952006,0.16153129036603772,0.00025622759003681193,1.8672155397130762e-08,1.5291479494778794e-15,1.1402087509374058e-25,7.392952764443667e-40,1.7765366906235468e-56,2.1089151466811651e-60,2.2358557340333717e-66,2.7418977756942428e-74,4.221264429674777e-53,4.412596374988559e-33,2.6305819185798337e-24,2.007880432744773e-20,1.1162890568713623e-19,3.5450473687327125e-19,3.8879207887400244e-20,4.6222036647309975e-21,69.7866773353177,0.6112821686545702,2.587112397966946,0.760129412396535,1.2710067172647943,0.8864342161949708,251.3367462906527,69.66569614736518,32,67,-0.12630480379843578,0.12098118795252333
368037,0.10311978223335627,31.588985758236298,0.2963414348663065,254.9875160201572,4.281695340506565,0.0,0.0,21.486816011789276,31.763119321775452,25.92431062291967,20.786158967926582,38.55859369303498,32,29,2.3101464529612574e-15,4.794766540107331e-14,6.478576351321869e-13,4.81977049223119e-12,5.9105328765929975e-12,2.4107550999747066e-11,1.2807876770915777e-11,2.044885616779101e-11,2.0867892907608303e-10,7.276798533803623e-10,5.658265234948346e-10,2.365210518075359e-10,2.3012538742296704e-10,2.335004225624444e-11,7.954817206181775e-15,2.734044056454352e-23,9.029694512390476e-30,1.3606426033373664e-25,4.098467114838821e-22,5.503250873862509e-20,3.9750454833684255e-22,7.09002250674239e-18,1.895536365307978e-14,1.0687833182017566e-11,5.0922321391688604e-09,3.5381166922304313e-07,1.2028490811146171e-06,7.879027788473613e-07,0.00022264239784788623,0.01145717213630032,0.19795500543761263,0.5035571555001254,0.2764799002637955,0.010130913655505018,0.0001946723500274854,1.8580964230536876e-07,1.5805616146938206e-11,1.6462376713913223e-17,1.1830502147004287e-24,4.389841395262618e-26,1.7321858788820734e-28,3.72234218217303e-32,9.55353979992463e-24,1.4756751607439347e-15,6.3107197881448255e-12,2.0980356888764085e-10,2.5392177577312936e-10,1.8763820951501165e-10,3.097255801000376e-11,1.7239167790463336e-11,30.900100411276874,0.6092731990602124,1.2836019909376488,0.7906621325415608,1.8706432522440286,0.2963414348663065,254.9875160201572,31.588985758236298,32,29,0.49432069767525433,-0.6888853469594238
373859,0.17244548962255046,57.115597221722865,0.21227040680247455,247.96836338264396,2.9559432791389724,0.0,0.0,40.59617816311903,56.83464942836664,48.377112311050176,35.85995737742181,34.01954165410976,32,55,2.0605146395831185e-27,1.2259387063124308e-24,1.925528664766026e-22,8.87245870085983e-21,1.3355720380624246e-20,6.599948007943541e-19,2.409697520348851e-19,7.089801632280681e-19,1.0155546221453393e-16,2.886581683937683e-15,3.886486439983502e-15,4.006900453859691e-16,6.84695530832249e-16,2.1693355155188595e-17,2.2140767921789066e-24,9.852772293589134e-42,1.29398139257597e-54,9.154757116322003e-47,3.174996944373706e-40,4.7071258254779745e-36,4.860611136934265e-40,3.6647815660743257e-32,1.1746587280973554e-25,1.593324790829835e-20,1.704019294392115e-15,4.483411875348692e-12,6.279487598884298e-11,4.8502974113792e-11,3.2152737152397052e-06,0.0048732618650646885,0.27650730713858457,0.6445842800745542,0.07393314598640098,9.87706518435134e-05,1.8894032772970845e-08,1.3052257964607053e-14,3.495582995966044e-23,1.8721820456731544e-35,8.161466685935655e-50,7.317662168620236e-53,1.0186712716333775e-57,2.0361514735733698e-64,2.501938282744188e-46,2.0431644098249855e-29,7.189750872650217e-22,1.5317665974305945e-18,6.494888784257019e-18,1.3647683118180714e-17,1.9107092061597184e-18,3.023201984542332e-19,56.49309465262485,0.6126004796481731,0.1288301649785067,0.0717831994912762,1.4292082968214608,0.21227040680247455,247.96836338264396,57.115597221722865,32,55,-0.14048720731119835,-0.6225025690980175
382419,0.14263941008595749,65.5537325924247,0.03885010542499856,246.13965197237064,1.5070885940164156,0.0,0.0,48.437762909115925,66.35309987550126,56.40013489417608,41.802452921565795,32.83697494213301,32,63,2.254598198579167e-31,4.59131664458819e-28,2.375632243895143e-25,2.4119018177917575e-23,5.420030369740129e-23,6.560126461170686e-21,2.2921312868816472e-21,9.224331435348991e-21,3.633589905157616e-18,2.4057842338031123e-16,4.674305441736505e-16,3.435444065978749e-17,5.984417821454225e-17,1.069112376641792e-18,7.347728724094737e-27,4.997931072917378e-47,6.0578974545490385e-62,5.48634334837475e-53,3.044425527887274e-45,1.1063218644427503e-39,2.1352567028501416e-42,2.4346222863249146e-33,3.248967857294885e-26,6.925651257126754e-21,8.935120242286118e-16,2.228954202076495e-12,2.2625271397377044e-11,1.202867314048039e-11,2.082209686099476e-06,0.006516706348183206,0.383702794416328,0.5807832585097081,0.02898462240683111,1.0535715619878537e-05,3.567589190256439e-10,2.100005910666001e-17,1.890789479956874e-27,9.464320877373692e-42,2.1220968235148368e-58,7.021582048161871e-62,1.9030573136986548e-67,4.4066162964810717e-75,6.093403646070632e-54,4.707612364915906e-34,3.7154805072014167e-25,3.77014438464681e-21,2.7743577381943396e-20,1.1109677593745688e-19,1.9604016062267055e-20,2.940532393183462e-21,66.28410996348526,0.6133987536736869,0.16131960776160587,-0.31803111617555313,1.382096845667356,0.03885010542499856,246.13965197237064,65.5537325924247,32,63,-0.3568812216005517,0.7303773710605697
395284,0.11251373832777134,52.19201248435938,-0.06356647188327713,247.89453149028353,2.928782058059785,0.0,0.0,38.92402976393573,53.605900639806215,45.06992920034663,30.046619466897752,33.97179703038334,32,50,2.29630959735501e-26,8.995389918721805e-24,6.834381030736166e-22,2.4979773864328112e-20,2.8180308999055275e-20,1.0122115640597064e-18,3.28371272315524e-19,8.789390366273201e-19,9.951016324459577e-17,2.3571848513729088e-15,3.886313154651796e-15,5.754884146393924e-16,9.864113157197975e-16,4.9840814833227626e-17,1.5732797088019474e-23,5.4299295572202845e-40,3.4339795105868555e-52,1.0890540016859521e-44,2.0056852821573564e-38,2.529245147110102e-34,8.494902096732641e-38,2.776140400597635e-30,4.259660052920498e-24,2.974350565805514e-19,1.5681167821341118e-14,3.1399848231783917e-11,8.161833205997965e-10,1.6464802829975434e-09,3.368321400041707e-05,0.01848445973514016,0.4401325502498579,0.5035824314737986,0.03772421361441122,4.264788147799708e-05,1.133720931197252e-08,1.7076854794612348e-14,1.8319889131828305e-22,4.243559084571474e-34,1.0164308343702036e-47,9.71798997053863e-51,2.2578307536146607e-55,1.216368968490054e-61,2.5393618956394694e-44,3.749434519863243e-28,6.4476728326471534e-21,9.5374891671359e-18,3.7065700001223173e-17,7.161784852551703e-17,1.194389471406079e-17,1.8600757419562424e-18,52.34451025737897,0.6121323703946452,5.255569309724838,-0.49822276762347595,1.503471199631598,-0.06356647188327713,247.89453149028353,52.19201248435938,32,50,-0.4346562957401988,0.15249777301959
397841,0.08143306459480903,67.47011573186927,-0.24822221084289708,245.24686073474373,4.320687011222281,0.0,0.0,49.99204974555555,67.11895567690328,55.778166614254104,39.3455947071502,32.259636608467616,32,65,1.4156672524846728e-32,3.739989537180975e-29,1.6560252442229134e-26,2.127392910907521e-24,4.386287027763372e-24,6.222936554147521e-22,1.902645180980252e-22,8.267485793494721e-22,4.2493152622773675e-19,3.5442619148080715e-17,1.0833094162439178e-16,1.041426283384866e-17,2.035640304032377e-17,4.582734806822819e-19,2.9801583535702235e-27,8.67822361636733e-48,6.366928818773077e-63,8.553333438831333e-54,8.18706232813733e-46,6.227011589153631e-40,3.5271629131770084e-42,5.706025514860813e-33,9.585908210082397e-26,2.0215966830982068e-20,2.3921597841936345e-15,6.6390319192623135e-12,1.5341648323810362e-10,2.3403397473127496e-10,2.0363158172433594e-05,0.028172406071909992,0.6257454950031562,0.3395751703926157,0.006485675152659117,8.898107785046944e-07,1.6615882618256016e-11,6.246515408127491e-19,4.4737712376892626e-29,9.959576614516211e-44,9.671002239880975e-61,3.039265970274598e-64,8.019264844037583e-70,1.8978440912032576e-77,1.1136428101990579e-55,3.373163949045675e-35,5.699948842150642e-26,8.734605666840493e-22,8.071114280629349e-21,4.2578660455318856e-20,1.0064621773301928e-20,1.4260705528945723e-21,66.23184508387233,0.6133572657000338,1.6103497769099009,-1.0908945623186348,1.3490483086646934,-0.24822221084289708,245.24686073474373,67.47011573186927,32,65,-0.8426723514757377,-1.2382706479969414
411672,0.17257403702805907,51.24967728508156,0.7540789666056895,253.0867175596384,1.5729852313675439,0.0,0.0,36.23683100345738,51.494444057544705,45.77283916226196,34.32962937169647,37.32941068856616,32,49,2.1941512298748772e-24,7.134418881459978e-22,7.432223075556163e-20,2.3951376054861057e-18,3.962687881569537e-18,1.2080110027136873e-16,5.1773778733308626e-17,1.3182170217646384e-16,7.965592235977767e-15,1.1894262566645291e-13,1.07808974840361e-13,1.3885531740411086e-14,1.9103995894764856e-14,8.304984940595004e-16,4.1507473226633903e-22,2.1673894719374792e-37,9.013768231773825e-49,9.499434141482959e-42,7.226167756497636e-36,5.346760816834423e-32,3.40236593560083e-35,4.221694182079321e-28,2.057272627488874e-22,5.605515582521642e-18,1.2098355492302225e-13,8.984125367306425e-11,3.813326967896047e-10,1.0331196914193722e-10,2.4512438732953567e-06,0.0025674934276179243,0.18193997232312079,0.6640647827979509,0.15083977424523462,0.0005851577862746262,3.67599708579198e-07,1.342315579084309e-12,3.591892627625843e-20,6.180673112783186e-31,1.475206493204678e-43,3.787346746588332e-46,1.9902446038416937e-50,1.8894837708309632e-56,9.57392777042055e-41,6.33735559819301e-26,2.1440415707598018e-19,1.56557286826605e-16,4.193242054922886e-16,5.726063132759262e-16,7.01529567136905e-17,1.7420914354694844e-17,51.89867780796145,0.610024121668755,0.2310397290535665,0.5148766115281915,1.4679458600990105,0.7540789666056895,253.0867175596384,51.24967728508156,32,49,-0.23920235507749799,0.6490005228798879
420781,0.11324418531767222,97.57687158143666,-0.9282338871885827,249.38159889932524,3.239294521738064,0.0,0.0,71.62053294107969,97.55210521284992,82.42535472098396,62.35925712973318,34.933433954896984,31,95,4.548815838531111e-44,3.337642679489976e-39,4.5179478402385914e-35,5.528308750595705e-32,3.7807015505024597e-31,1.1881184628451742e-27,4.4246721683643456e-28,8.25735571722609e-27,1.202998482635569e-22,2.134246748995261e-19,2.0750447391078052e-18,7.486397129886971e-20,5.93873230297118e-20,1.4781614394614173e-22,1.508995660861273e-34,7.640277704473539e-64,2.3246283101133466e-85,6.13172759807348e-73,1.1481982652092444e-61,3.6305330901075475e-51,3.124567011128979e-49,2.360254090047271e-36,7.13603366983395e-27,7.342416583596347e-21,1.2326193851992537e-15,2.3530037840724684e-12,9.531000839068402e-12,2.347144246170986e-12,1.9228740480065977e-06,0.011655985099536942,0.7060050040722012,0.2811445133120287,0.0011925638759557261,1.075199381350542e-08,3.14719532530602e-15,1.5855072874152655e-25,4.756775345672024e-40,1.1100366096056087e-60,1.7717270194541268e-85,2.046143289166296e-90,1.0051162601355367e-98,2.719853624610117e-109,1.513098678784853e-78,3.564033396181836e-49,6.557253481392858e-36,1.2764993536034203e-29,5.046224290564715e-28,1.51206146154738e-26,1.1561478422938481e-26,1.1324051327772307e-27,97.17206447679212,0.6106022759719693,1.2819432884086135,-1.2223132283496716,1.187548607359145,-0.9282338871885827,249.38159889932524,97.57687158143666,31,95,-0.2940793411610889,-0.40480710464454717
424810,0.12963321023092889,78.4891422605001,-0.09968513739607943,250.650887129469,4.121161793225216,0.0,0.0,55.5668550495769,78.13330710027844,70.12585637261016,54.59625496137468,35.75424034372328,32,76,3.072526412289365e-34,2.0737480390005837e-30,7.5171168980414e-27,1.4086590495850212e-24,6.941932663156178e-24,2.2822139595699724e-21,9.817121884464134e-22,5.085133918311385e-21,4.604277486315711e-18,6.467852151513841e-16,9.15430241629491e-16,2.961432468801677e-17,2.368904753622097e-17,1.5473315716284433e-19,2.666254776160581e-29,1.9127541240903566e-52,1.3864202035461536e-69,1.4273931709564603e-59,1.7016209647599013e-50,3.632581458623109e-43,9.575657354515743e-44,2.0506199697842038e-33,7.043034778960298e-26,1.0058069129226996e-20,6.436576379944778e-16,5.522249814754608e-13,6.141657037350396e-13,3.1443672526144884e-14,3.140926437891681e-08,0.0007576021869129867,0.18945891644213597,0.7507870088242248,0.05897346633270833,2.2974571721320223e-05,2.3183210894249617e-10,1.2913224254686464e-18,2.261265895520012e-30,1.3387715995725346e-46,1.7892614973260428e-65,9.482526066627354e-70,2.3538848551708192e-76,3.500857556689321e-85,3.370145318580035e-61,2.1693261387735648e-38,2.6050192695808688e-28,9.853820713522628e-24,9.907796776508568e-23,5.423378625686461e-22,1.0717245417275042e-22,3.1110822417636837e-23,79.86477530829075,0.611178678709299,7.67360364669512,0.27339056418701374,1.212223202922557,-0.09968513739607943,250.650887129469,78.4891422605001,32,76,0.37307570158309317,1.375633047790643
