crate,slot, ch, modid,type,volt
0,3,2,359,bias-c,351
0,3,3,360,bias-a,338
0,3,4,359,bias-b,353
0,3,5,285,guard,175
0,3,6,359,bias-a,354
0,3,7,285,bias-d,314
0,3,8,286,guard,175
0,3,9,285,bias-c,315
0,3,10,286,bias-d,322
0,3,11,285,bias-b,327
0,3,12,286,bias-c,315
0,3,13,285,bias-a,330
0,3,14,286,bias-b,321
0,3,15,358,guard,175
0,3,16,286,bias-a,322
0,3,17,358,bias-d,331
0,3,18,360,guard,175
0,3,19,358,bias-c,336
0,3,20,360,bias-d,335
0,3,21,358,bias-b,339
0,3,22,360,bias-c,341
0,3,23,358,bias-a,331
0,3,24,158,guard,175
0,3,25,157,guard,175
0,3,26,158,bias-d,334
0,3,27,157,bias-d,321
0,3,28,158,bias-c,328
0,3,29,157,bias-c,315
0,3,30,158,bias-b,333
0,3,31,157,bias-b,322
0,3,32,158,bias-a,329
0,3,33,157,bias-a,319
0,3,34,220,guard,175
0,3,35,219,guard,175
0,3,36,0,spare,0
0,3,37,0,none,0
0,3,38,0,none,0
0,3,39,219,bias-d,308
0,3,40,220,bias-d,319
0,3,41,219,bias-c,316
0,3,42,220,bias-c,321
0,3,43,219,bias-b,316
0,3,44,220,bias-b,332
0,3,45,219,bias-a,310
0,3,46,220,bias-a,326
0,3,47,359,guard,175
0,4,0,291,bias-d,329
0,4,1,222,bias-b,342
0,4,2,291,bias-c,338
0,4,3,222,bias-a,349
0,4,4,291,bias-b,328
0,4,5,364,guard,175
0,4,6,291,bias-a,332
0,4,7,364,bias-d,314
0,4,8,161,guard,175
0,4,9,364,bias-c,309
0,4,10,161,bias-d,337
0,4,11,364,bias-b,313
0,4,12,161,bias-c,343
0,4,13,364,bias-a,318
0,4,14,161,bias-b,350
0,4,15,365,guard,175
0,4,16,161,bias-a,345
0,4,17,365,bias-d,331
0,4,18,222,guard,175
0,4,19,365,bias-c,335
0,4,20,222,bias-d,330
0,4,21,365,bias-b,327
0,4,22,222,bias-c,337
0,4,23,365,bias-a,329
0,4,24,366,guard,175
0,4,25,223,bias-d,342
0,4,26,366,bias-d,346
0,4,27,223,bias-c,350
0,4,28,366,bias-c,332
0,4,29,223,bias-b,352
0,4,30,366,bias-b,340
0,4,31,223,bias-a,353
0,4,32,366,bias-a,344
0,4,33,0,spare,0
0,4,34,0,none,0
0,4,35,0,none,0
0,4,36,292,guard,175
0,4,37,162,guard,175
0,4,38,292,bias-d,335
0,4,39,162,bias-d,317
0,4,40,292,bias-c,329
0,4,41,162,bias-c,323
0,4,42,292,bias-b,332
0,4,43,162,bias-b,319
0,4,44,292,bias-a,334
0,4,45,162,bias-a,317
0,4,46,223,guard,175
0,4,47,291,guard,175
0,5,0,226,bias-d,320
0,5,1,367,bias-b,329
0,5,2,226,bias-c,313
0,5,3,367,bias-a,338
0,5,4,226,bias-b,320
0,5,5,225,guard,175
0,5,6,226,bias-a,317
0,5,7,225,bias-d,331
0,5,8,224,guard,175
0,5,9,225,bias-c,342
0,5,10,224,bias-d,325
0,5,11,225,bias-b,339
0,5,12,224,bias-c,330
0,5,13,225,bias-a,343
0,5,14,224,bias-b,324
0,5,15,293,guard,175
0,5,16,224,bias-a,325
0,5,17,293,bias-d,334
0,5,18,367,guard,175
0,5,19,293,bias-c,319
0,5,20,367,bias-d,334
0,5,21,293,bias-b,317
0,5,22,367,bias-c,329
0,5,23,293,bias-a,315
0,5,24,103,bias-c,330
0,5,25,368,bias-a,315
0,5,26,103,bias-b,332
0,5,27,164,guard,175
0,5,28,103,bias-a,328
0,5,29,164,bias-d,346
0,5,30,294,guard,175
0,5,31,164,bias-c,338
0,5,32,294,bias-d,327
0,5,33,164,bias-b,345
0,5,34,294,bias-c,329
0,5,35,164,bias-a,343
0,5,36,294,bias-b,327
0,5,37,163,guard,175
0,5,38,294,bias-a,332
0,5,39,163,bias-d,347
0,5,40,368,guard,175
0,5,41,163,bias-c,344
0,5,42,368,bias-d,317
0,5,43,163,bias-b,352
0,5,44,368,bias-c,316
0,5,45,163,bias-a,352
0,5,46,368,bias-b,315
0,5,47,226,guard,175
0,6,0,55,bias-b,326
0,6,1,160,guard,175
0,6,2,55,bias-a,325
0,6,3,160,bias-d,317
0,6,4,159,guard,175
0,6,5,160,bias-c,313
0,6,6,159,bias-d,333
0,6,7,160,bias-b,306
0,6,8,159,bias-c,343
0,6,9,160,bias-a,318
0,6,10,159,bias-b,336
0,6,11,105,guard,175
0,6,12,159,bias-a,338
0,6,13,105,bias-d,333
0,6,14,104,guard,175
0,6,15,105,bias-c,331
0,6,16,104,bias-d,327
0,6,17,105,bias-b,337
0,6,18,104,bias-c,322
0,6,19,105,bias-a,335
0,6,20,104,bias-b,331
0,6,21,103,guard,175
0,6,22,104,bias-a,327
0,6,23,103,bias-d,336
0,6,24,290,guard,175
0,6,25,11,bias-d,343
0,6,26,290,bias-d,348
0,6,27,11,bias-c,333
0,6,28,290,bias-c,347
0,6,29,11,bias-b,351
0,6,30,290,bias-b,345
0,6,31,11,bias-a,342
0,6,32,290,bias-a,350
0,6,33,54,guard,175
0,6,34,0,spare,0
0,6,35,54,bias-d,331
0,6,36,288,guard,175
0,6,37,54,bias-c,332
0,6,38,288,bias-d,330
0,6,39,54,bias-b,339
0,6,40,288,bias-c,333
0,6,41,54,bias-a,333
0,6,42,288,bias-b,329
0,6,43,55,guard,175
0,6,44,288,bias-a,332
0,6,45,55,bias-d,329
0,6,46,11,guard,175
0,6,47,55,bias-c,326
0,7,0,289,bias-d,331
0,7,1,361,bias-b,343
0,7,2,289,bias-c,316
0,7,3,361,bias-a,338
0,7,4,289,bias-b,312
0,7,5,363,guard,175
0,7,6,289,bias-a,323
0,7,7,363,bias-d,317
0,7,8,362,guard,175
0,7,9,363,bias-c,324
0,7,10,362,bias-d,314
0,7,11,363,bias-b,326
0,7,12,362,bias-c,323
0,7,13,363,bias-a,324
0,7,14,362,bias-b,340
0,7,15,287,guard,175
0,7,16,362,bias-a,346
0,7,17,287,bias-d,332
0,7,18,361,guard,175
0,7,19,287,bias-c,327
0,7,20,361,bias-d,330
0,7,21,287,bias-b,333
0,7,22,361,bias-c,325
0,7,23,287,bias-a,325
0,7,24,0,bias-c,0
0,7,25,0,bias-a,0
0,7,26,0,bias-b,0
0,7,27,0,guard,0
0,7,28,0,bias-a,0
0,7,29,0,bias-d,0
0,7,30,0,guard,0
0,7,31,0,bias-c,0
0,7,32,0,bias-d,0
0,7,33,0,bias-b,0
0,7,34,0,bias-c,0
0,7,35,0,bias-a,0
0,7,36,0,bias-b,0
0,7,37,221,guard,175
0,7,38,0,bias-a,0
0,7,39,221,bias-d,348
0,7,40,0,guard,0
0,7,41,221,bias-c,344
0,7,42,0,bias-d,0
0,7,43,221,bias-b,340
0,7,44,0,bias-c,0
0,7,45,221,bias-a,351
0,7,46,0,bias-b,0
0,7,47,289,guard,175
0,8,0,0,bias-b,0
0,8,1,0,guard,0
0,8,2,0,bias-a,0
0,8,3,0,bias-d,0
0,8,4,0,guard,0
0,8,5,0,bias-c,0
0,8,6,0,bias-d,0
0,8,7,0,bias-b,0
0,8,8,0,bias-c,0
0,8,9,0,bias-a,0
0,8,10,0,bias-b,0
0,8,11,0,guard,0
0,8,12,0,bias-a,0
0,8,13,0,bias-d,0
0,8,14,0,guard,0
0,8,15,0,bias-c,0
0,8,16,0,bias-d,0
0,8,17,0,bias-b,0
0,8,18,0,bias-c,0
0,8,19,0,bias-a,0
0,8,20,0,bias-b,0
0,8,21,0,guard,0
0,8,22,0,bias-a,0
0,8,23,0,bias-d,0
0,8,24,0,guard,0
0,8,25,0,bias-c,0
0,8,26,0,bias-d,0
0,8,27,0,bias-b,0
0,8,28,0,bias-c,0
0,8,29,0,bias-a,0
0,8,30,0,bias-b,0
0,8,31,0,guard,0
0,8,32,0,bias-a,0
0,8,33,0,bias-d,0
0,8,34,0,guard,0
0,8,35,0,spare,0
0,8,36,0,bias-d,0
0,8,37,0,bias-c,0
0,8,38,0,bias-c,0
0,8,39,0,bias-b,0
0,8,40,0,bias-b,0
0,8,41,0,bias-a,0
0,8,42,0,bias-a,0
0,8,43,0,guard,0
0,8,44,0,guard,0
0,8,45,0,bias-d,0
0,8,46,0,bias-d,0
0,8,47,0,bias-c,0
