crate,slot,ch,modid,type,volt
0,1,33,143,bias-a,335
0,1,34,144,guard,175
0,1,35,142,guard,175
0,1,36,144,bias-d,316
0,1,37,142,bias-d,337
0,1,38,144,bias-c,318
0,1,39,142,bias-c,331
0,1,40,144,bias-b,311
0,1,41,142,bias-b,333
0,1,42,0,spare,0
0,1,43,0,none,0
0,1,44,0,none,0
0,1,45,142,bias-a,342
0,1,46,144,bias-a,320
0,1,47,90,guard,175
0,2,0,261,bias-d,350
0,2,1,331,bias-b,330
0,2,2,261,bias-c,346
0,2,3,331,bias-a,343
0,2,4,261,bias-b,349
0,2,5,260,guard,175
0,2,6,261,bias-a,344
0,2,7,260,bias-d,348
0,2,8,408,guard,175
0,2,9,260,bias-c,354
0,2,10,408,bias-d,327
0,2,11,260,bias-b,357
0,2,12,408,bias-c,324
0,2,13,260,bias-a,350
0,2,14,408,bias-b,327
0,2,15,409,guard,175
0,2,16,408,bias-a,326
0,2,17,409,bias-d,328
0,2,18,331,guard,175
0,2,19,409,bias-c,337
0,2,20,331,bias-d,335
0,2,21,409,bias-b,332
0,2,22,331,bias-c,333
0,2,23,409,bias-a,332
0,2,24,262,guard,175
0,2,25,332,bias-d,317
0,2,26,262,bias-d,318
0,2,27,332,bias-c,324
0,2,28,262,bias-c,318
0,2,29,332,bias-b,312
0,2,30,262,bias-b,313
0,2,31,332,bias-a,315
0,2,32,262,bias-a,312
0,2,33,196,guard,175
0,2,34,195,guard,175
0,2,35,196,bias-d,321
0,2,36,195,bias-d,324
0,2,37,196,bias-c,322
0,2,38,195,bias-c,322
0,2,39,0,spare,0
0,2,40,0,none,0
0,2,41,0,none,0
0,2,42,195,bias-b,321
0,2,43,196,bias-b,322
0,2,44,195,bias-a,321
0,2,45,196,bias-a,324
0,2,46,332,guard,175
0,2,47,261,guard,175
0,3,0,411,bias-d,350
0,3,1,412,bias-b,332
0,3,2,411,bias-c,345
0,3,3,412,bias-a,323
0,3,4,411,bias-b,342
0,3,5,333,guard,175
0,3,6,411,bias-a,346
0,3,7,333,bias-d,338
0,3,8,334,guard,175
0,3,9,333,bias-c,332
0,3,10,334,bias-d,324
0,3,11,333,bias-b,326
0,3,12,334,bias-c,326
0,3,13,333,bias-a,329
0,3,14,334,bias-b,323
0,3,15,410,guard,175
0,3,16,334,bias-a,325
0,3,17,410,bias-d,329
0,3,18,412,guard,175
0,3,19,410,bias-c,329
0,3,20,412,bias-d,319
0,3,21,410,bias-b,330
0,3,22,412,bias-c,321
0,3,23,410,bias-a,331
0,3,24,198,guard,175
0,3,25,197,guard,175
0,3,26,198,bias-d,330
0,3,27,197,bias-d,318
0,3,28,198,bias-c,325
0,3,29,197,bias-c,321
0,3,30,198,bias-b,332
0,3,31,197,bias-b,311
0,3,32,198,bias-a,329
0,3,33,197,bias-a,319
0,3,34,264,guard,175
0,3,35,263,guard,175
0,3,36,0,spare,0
0,3,37,0,none,0
0,3,38,0,none,0
0,3,39,263,bias-d,338
0,3,40,264,bias-d,319
0,3,41,263,bias-c,337
0,3,42,264,bias-c,309
0,3,43,263,bias-b,343
0,3,44,264,bias-b,312
0,3,45,263,bias-a,336
0,3,46,264,bias-a,320
0,3,47,411,guard,175
0,4,0,339,bias-d,309
0,4,1,266,bias-b,310
0,4,2,339,bias-c,314
0,4,3,266,bias-a,323
0,4,4,339,bias-b,308
0,4,5,416,guard,175
0,4,6,339,bias-a,314
0,4,7,416,bias-d,331
0,4,8,201,guard,175
0,4,9,416,bias-c,334
0,4,10,201,bias-d,320
0,4,11,416,bias-b,335
0,4,12,201,bias-c,322
0,4,13,416,bias-a,329
0,4,14,201,bias-b,328
0,4,15,417,guard,175
0,4,16,201,bias-a,324
0,4,17,417,bias-d,317
0,4,18,266,guard,175
0,4,19,417,bias-c,324
0,4,20,266,bias-d,306
0,4,21,417,bias-b,324
0,4,22,266,bias-c,308
0,4,23,417,bias-a,323
0,4,24,418,guard,175
0,4,25,267,bias-d,354
0,4,26,418,bias-d,336
0,4,27,267,bias-c,348
0,4,28,418,bias-c,330
0,4,29,267,bias-b,353
0,4,30,418,bias-b,338
0,4,31,267,bias-a,353
0,4,32,418,bias-a,337
0,4,33,0,spare,0
0,4,34,0,none,0
0,4,35,0,none,0
0,4,36,340,guard,175
0,4,37,202,guard,175
0,4,38,340,bias-d,344
0,4,39,202,bias-d,318
0,4,40,340,bias-c,352
0,4,41,202,bias-c,319
0,4,42,340,bias-b,346
0,4,43,202,bias-b,324
0,4,44,340,bias-a,350
0,4,45,202,bias-a,323
0,4,46,267,guard,175
0,4,47,339,guard,175
0,5,0,270,bias-d,333
0,5,1,419,bias-b,313
0,5,2,270,bias-c,330
0,5,3,419,bias-a,309
0,5,4,270,bias-b,337
0,5,5,269,guard,175
0,5,6,270,bias-a,332
0,5,7,269,bias-d,332
0,5,8,268,guard,175
0,5,9,269,bias-c,335
0,5,10,268,bias-d,331
0,5,11,269,bias-b,331
0,5,12,268,bias-c,330
0,5,13,269,bias-a,331
0,5,14,268,bias-b,334
0,5,15,341,guard,175
0,5,16,268,bias-a,330
0,5,17,341,bias-d,331
0,5,18,419,guard,175
0,5,19,341,bias-c,330
0,5,20,419,bias-d,315
0,5,21,341,bias-b,334
0,5,22,419,bias-c,315
0,5,23,341,bias-a,332
0,5,24,139,bias-c,327
0,5,25,420,bias-a,330
0,5,26,139,bias-b,321
0,5,27,204,guard,175
0,5,28,139,bias-a,327
0,5,29,204,bias-d,330
0,5,30,342,guard,175
0,5,31,204,bias-c,335
0,5,32,342,bias-d,322
0,5,33,204,bias-b,343
0,5,34,342,bias-c,324
0,5,35,204,bias-a,342
0,5,36,342,bias-b,328
0,5,37,203,guard,175
0,5,38,342,bias-a,326
0,5,39,203,bias-d,328
0,5,40,420,guard,175
0,5,41,203,bias-c,328
0,5,42,420,bias-d,338
0,5,43,203,bias-b,324
0,5,44,420,bias-c,336
0,5,45,203,bias-a,323
0,5,46,420,bias-b,333
0,5,47,270,guard,175
0,6,0,87,bias-b,330
0,6,1,200,guard,175
0,6,2,87,bias-a,335
0,6,3,200,bias-d,338
0,6,4,199,guard,175
0,6,5,200,bias-c,333
0,6,6,199,bias-d,334
0,6,7,200,bias-b,341
0,6,8,199,bias-c,333
0,6,9,200,bias-a,331
0,6,10,199,bias-b,337
0,6,11,141,guard,175
0,6,12,199,bias-a,336
0,6,13,141,bias-d,301
0,6,14,140,guard,175
0,6,15,141,bias-c,307
0,6,16,140,bias-d,312
0,6,17,141,bias-b,305
0,6,18,140,bias-c,329
0,6,19,141,bias-a,309
0,6,20,140,bias-b,329
0,6,21,139,guard,175
0,6,22,140,bias-a,324
0,6,23,139,bias-d,319
0,6,24,338,guard,175
0,6,25,39,bias-d,355
0,6,26,338,bias-d,354
0,6,27,39,bias-c,354
0,6,28,338,bias-c,353
0,6,29,39,bias-b,353
0,6,30,338,bias-b,346
0,6,31,39,bias-a,350
0,6,32,338,bias-a,346
0,6,33,86,guard,175
0,6,34,0,spare,0
0,6,35,86,bias-d,360
0,6,36,336,guard,175
0,6,37,86,bias-c,354
0,6,38,336,bias-d,338
0,6,39,86,bias-b,352
0,6,40,336,bias-c,329
0,6,41,86,bias-a,353
0,6,42,336,bias-b,331
0,6,43,87,guard,175
0,6,44,336,bias-a,334
0,6,45,87,bias-d,325
0,6,46,39,guard,175
0,6,47,87,bias-c,332
0,7,0,337,bias-d,335
0,7,1,413,bias-b,337
0,7,2,337,bias-c,340
0,7,3,413,bias-a,337
0,7,4,337,bias-b,337
0,7,5,415,guard,175
0,7,6,337,bias-a,332
0,7,7,415,bias-d,339
0,7,8,414,guard,175
0,7,9,415,bias-c,340
0,7,10,414,bias-d,321
0,7,11,415,bias-b,328
0,7,12,414,bias-c,316
0,7,13,415,bias-a,329
0,7,14,414,bias-b,328
0,7,15,335,guard,175
0,7,16,414,bias-a,324
0,7,17,335,bias-d,303
0,7,18,413,guard,175
0,7,19,335,bias-c,300
0,7,20,413,bias-d,341
0,7,21,335,bias-b,315
0,7,22,413,bias-c,337
0,7,23,335,bias-a,306
0,7,24,0,bias-c,0
0,7,25,0,bias-a,0
0,7,26,0,bias-b,0
0,7,27,0,guard,0
0,7,28,0,bias-a,0
0,7,29,0,bias-d,0
0,7,30,0,guard,0
0,7,31,0,bias-c,0
0,7,32,0,bias-d,0
0,7,33,0,bias-b,0
0,7,34,0,bias-c,0
0,7,35,0,bias-a,0
0,7,36,0,bias-b,0
0,7,37,265,guard,175
0,7,38,0,bias-a,0
0,7,39,265,bias-d,331
0,7,40,0,guard,0
0,7,41,265,bias-c,330
0,7,42,0,bias-d,0
0,7,43,265,bias-b,333
0,7,44,0,bias-c,0
0,7,45,265,bias-a,334
0,7,46,0,bias-b,0
0,7,47,337,guard,175
0,8,0,0,bias-b,0
0,8,1,0,guard,0
0,8,2,0,bias-a,0
0,8,3,0,bias-d,0
0,8,4,0,guard,0
0,8,5,0,bias-c,0
0,8,6,0,bias-d,0
0,8,7,0,bias-b,0
0,8,8,0,bias-c,0
0,8,9,0,bias-a,0
0,8,10,0,bias-b,0
0,8,11,0,guard,0
0,8,12,0,bias-a,0
0,8,13,0,bias-d,0
0,8,14,0,guard,0
0,8,15,0,bias-c,0
0,8,16,0,bias-d,0
0,8,17,0,bias-b,0
0,8,18,0,bias-c,0
0,8,19,0,bias-a,0
0,8,20,0,bias-b,0
0,8,21,0,guard,0
0,8,22,0,bias-a,0
0,8,23,0,bias-d,0
0,8,24,0,guard,0
0,8,25,0,bias-c,0
0,8,26,0,bias-d,0
0,8,27,0,bias-b,0
0,8,28,0,bias-c,0
0,8,29,0,bias-a,0
0,8,30,0,bias-b,0
0,8,31,0,guard,0
0,8,32,0,bias-a,0
0,8,33,0,bias-d,0
0,8,34,0,guard,0
0,8,35,0,spare,0
0,8,36,0,bias-d,0
0,8,37,0,bias-c,0
0,8,38,0,bias-c,0
0,8,39,0,bias-b,0
0,8,40,0,bias-b,0
0,8,41,0,bias-a,0
0,8,42,0,bias-a,0
0,8,43,0,guard,0
0,8,44,0,guard,0
0,8,45,0,bias-d,0
0,8,46,0,bias-d,0
0,8,47,0,bias-c,0
