crate,slot,channel,modid,type,volt
0,6,24,326,guard,175
0,6,25,32,bias-d,338
0,6,26,326,bias-d,348
0,6,27,32,bias-c,334
0,6,28,326,bias-c,350
0,6,29,32,bias-b,331
0,6,30,326,bias-b,340
0,6,31,32,bias-a,332
0,6,32,326,bias-a,335
0,6,33,78,guard,175
0,6,34,0,spare,0
0,6,35,78,bias-d,326
0,6,36,324,guard,175
0,6,37,78,bias-c,321
0,6,38,324,bias-d,341
0,6,39,78,bias-b,328
0,6,40,324,bias-c,336
0,6,41,78,bias-a,327
0,6,42,324,bias-b,332
0,6,43,79,guard,175
0,6,44,324,bias-a,351
0,6,45,79,bias-d,305
0,6,46,32,guard,175
0,6,47,79,bias-c,313
0,7,0,325,bias-d,347
0,7,1,400,bias-b,331
0,7,2,325,bias-c,343
0,7,3,400,bias-a,332
0,7,4,325,bias-b,343
0,7,5,402,guard,175
0,7,6,325,bias-a,348
0,7,7,402,bias-d,318
0,7,8,401,guard,175
0,7,9,402,bias-c,313
0,7,10,401,bias-d,333
0,7,11,402,bias-b,323
0,7,12,401,bias-c,331
0,7,13,402,bias-a,324
0,7,14,401,bias-b,329
0,7,15,323,guard,175
0,7,16,401,bias-a,329
0,7,17,323,bias-d,315
0,7,18,400,guard,175
0,7,19,323,bias-c,313
0,7,20,400,bias-d,331
0,7,21,323,bias-b,323
0,7,22,400,bias-c,331
0,7,23,323,bias-a,322
0,7,24,0,bias-c,0
0,7,25,0,bias-a,0
0,7,26,0,bias-b,0
0,7,27,0,guard,0
0,7,28,0,bias-a,0
0,7,29,0,bias-d,0
0,7,30,0,guard,0
0,7,31,0,bias-c,0
0,7,32,0,bias-d,0
0,7,33,0,bias-b,0
0,7,34,0,bias-c,0
0,7,35,0,bias-a,0
0,7,36,0,bias-b,0
0,7,37,254,guard,175
0,7,38,0,bias-a,0
0,7,39,254,bias-d,345
0,7,40,0,guard,0
0,7,41,254,bias-c,344
0,7,42,0,bias-d,0
0,7,43,254,bias-b,346
0,7,44,0,bias-c,0
0,7,45,254,bias-a,346
0,7,46,0,bias-b,0
0,7,47,325,guard,175
0,8,0,0,bias-b,0
0,8,1,0,guard,0
0,8,2,0,bias-a,0
0,8,3,0,bias-d,0
0,8,4,0,guard,0
0,8,5,0,bias-c,0
0,8,6,0,bias-d,0
0,8,7,0,bias-b,0
0,8,8,0,bias-c,0
0,8,9,0,bias-a,0
0,8,10,0,bias-b,0
0,8,11,0,guard,0
0,8,12,0,bias-a,0
0,8,13,0,bias-d,0
0,8,14,0,guard,0
0,8,15,0,bias-c,0
0,8,16,0,bias-d,0
0,8,17,0,bias-b,0
0,8,18,0,bias-c,0
0,8,19,0,bias-a,0
0,8,20,0,bias-b,0
0,8,21,0,guard,0
0,8,22,0,bias-a,0
0,8,23,0,bias-d,0
0,8,24,0,guard,0
0,8,25,0,bias-c,0
0,8,26,0,bias-d,0
0,8,27,0,bias-b,0
0,8,28,0,bias-c,0
0,8,29,0,bias-a,0
0,8,30,0,bias-b,0
0,8,31,0,guard,0
0,8,32,0,bias-a,0
0,8,33,0,bias-d,0
0,8,34,0,guard,0
0,8,35,0,spare,0
0,8,36,0,bias-d,0
0,8,37,0,bias-c,0
0,8,38,0,bias-c,0
0,8,39,0,bias-b,0
0,8,40,0,bias-b,0
0,8,41,0,bias-a,0
0,8,42,0,bias-a,0
0,8,43,0,guard,0
0,8,44,0,guard,0
0,8,45,0,bias-d,0
0,8,46,0,bias-d,0
0,8,47,0,bias-c,0
