crate,slot,ch,modid,type,volt
0,2,23,383,bias-a,328
0,2,24,240,guard,175
0,2,25,308,bias-d,335
0,2,26,240,bias-d,340
0,2,27,308,bias-c,339
0,2,28,240,bias-c,337
0,2,29,308,bias-b,348
0,2,30,240,bias-b,331
0,2,31,308,bias-a,344
0,2,32,240,bias-a,335
0,2,33,176,guard,175
0,2,34,175,guard,175
0,2,35,176,bias-d,330
0,2,36,175,bias-d,339
0,2,37,176,bias-c,334
0,2,38,175,bias-c,335
0,2,39,0,spare,0
0,2,40,0,none,0
0,2,41,0,none,0
0,2,42,175,bias-b,333
0,2,43,176,bias-b,327
0,2,44,175,bias-a,332
0,2,45,176,bias-a,327
0,2,46,308,guard,175
0,2,47,239,guard,175
0,3,0,385,bias-d,328
0,3,1,386,bias-b,315
0,3,2,385,bias-c,332
0,3,3,386,bias-a,322
0,3,4,385,bias-b,330
0,3,5,309,guard,175
0,3,6,385,bias-a,344
0,3,7,309,bias-d,352
0,3,8,310,guard,175
0,3,9,309,bias-c,346
0,3,10,310,bias-d,334
0,3,11,309,bias-b,349
0,3,12,310,bias-c,335
0,3,13,309,bias-a,350
0,3,14,310,bias-b,329
0,3,15,384,guard,175
0,3,16,310,bias-a,332
0,3,17,384,bias-d,331
0,3,18,386,guard,175
0,3,19,384,bias-c,335
0,3,20,386,bias-d,312
0,3,21,384,bias-b,336
0,3,22,386,bias-c,314
0,3,23,384,bias-a,337
0,3,24,178,guard,175
0,3,25,177,guard,175
0,3,26,178,bias-d,340
0,3,27,177,bias-d,336
0,3,28,178,bias-c,336
0,3,29,177,bias-c,341
0,3,30,178,bias-b,338
0,3,31,177,bias-b,337
0,3,32,178,bias-a,343
0,3,33,177,bias-a,323
0,3,34,242,guard,175
0,3,35,241,guard,175
0,3,36,0,spare,0
0,3,37,0,none,0
0,3,38,0,none,0
0,3,39,241,bias-d,312
0,3,40,242,bias-d,309
0,3,41,241,bias-c,311
0,3,42,242,bias-c,308
0,3,43,241,bias-b,307
0,3,44,242,bias-b,321
0,3,45,241,bias-a,305
0,3,46,242,bias-a,323
0,3,47,385,guard,175
0,4,0,315,bias-d,321
0,4,1,244,bias-b,321
0,4,2,315,bias-c,314
0,4,3,244,bias-a,332
0,4,4,315,bias-b,315
0,4,5,390,guard,175
0,4,6,315,bias-a,313
0,4,7,390,bias-d,325
0,4,8,181,guard,175
0,4,9,390,bias-c,330
0,4,10,181,bias-d,319
0,4,11,390,bias-b,328
0,4,12,181,bias-c,315
0,4,13,390,bias-a,333
0,4,14,181,bias-b,322
0,4,15,391,guard,175
0,4,16,181,bias-a,317
0,4,17,391,bias-d,311
0,4,18,244,guard,175
0,4,19,391,bias-c,311
0,4,20,244,bias-d,337
0,4,21,391,bias-b,318
0,4,22,244,bias-c,340
0,4,23,391,bias-a,317
0,4,24,392,guard,175
0,4,25,245,bias-d,330
0,4,26,392,bias-d,331
0,4,27,245,bias-c,334
0,4,28,392,bias-c,334
0,4,29,245,bias-b,332
0,4,30,392,bias-b,328
0,4,31,245,bias-a,335
0,4,32,392,bias-a,329
0,4,33,0,spare,0
0,4,34,0,none,0
0,4,35,0,none,0
0,4,36,316,guard,175
0,4,37,182,guard,175
0,4,38,316,bias-d,332
0,4,39,182,bias-d,320
0,4,40,316,bias-c,332
0,4,41,182,bias-c,320
0,4,42,316,bias-b,328
0,4,43,182,bias-b,312
0,4,44,316,bias-a,329
0,4,45,182,bias-a,317
0,4,46,245,guard,175
0,4,47,315,guard,175
0,5,0,248,bias-d,326
0,5,1,393,bias-b,310
0,5,2,248,bias-c,317
0,5,3,393,bias-a,317
0,5,4,248,bias-b,321
0,5,5,247,guard,175
0,5,6,248,bias-a,313
0,5,7,247,bias-d,337
0,5,8,246,guard,175
0,5,9,247,bias-c,322
0,5,10,246,bias-d,328
0,5,11,247,bias-b,326
0,5,12,246,bias-c,323
0,5,13,247,bias-a,331
0,5,14,246,bias-b,316
0,5,15,317,guard,175
0,5,16,246,bias-a,321
0,5,17,317,bias-d,341
0,5,18,393,guard,175
0,5,19,317,bias-c,334
0,5,20,393,bias-d,318
0,5,21,317,bias-b,332
0,5,22,393,bias-c,319
0,5,23,317,bias-a,340
0,5,24,121,bias-c,316
0,5,25,394,bias-a,333
0,5,26,121,bias-b,322
0,5,27,184,guard,175
0,5,28,121,bias-a,319
0,5,29,184,bias-d,317
0,5,30,318,guard,175
0,5,31,184,bias-c,324
0,5,32,318,bias-d,342
0,5,33,184,bias-b,327
0,5,34,318,bias-c,330
0,5,35,184,bias-a,326
0,5,36,318,bias-b,325
0,5,37,183,guard,175
0,5,38,318,bias-a,329
0,5,39,183,bias-d,329
0,5,40,394,guard,175
0,5,41,183,bias-c,330
0,5,42,394,bias-d,328
0,5,43,183,bias-b,308
0,5,44,394,bias-c,333
0,5,45,183,bias-a,312
0,5,46,394,bias-b,332
0,5,47,248,guard,175
0,6,0,71,bias-b,323
0,6,1,180,guard,175
0,6,2,71,bias-a,324
0,6,3,180,bias-d,328
0,6,4,179,guard,175
0,6,5,180,bias-c,334
0,6,6,179,bias-d,322
0,6,7,180,bias-b,331
0,6,8,179,bias-c,338
0,6,9,180,bias-a,332
0,6,10,179,bias-b,341
0,6,11,123,guard,175
0,6,12,179,bias-a,339
0,6,13,123,bias-d,332
0,6,14,122,guard,175
0,6,15,123,bias-c,332
0,6,16,122,bias-d,336
0,6,17,123,bias-b,333
0,6,18,122,bias-c,331
0,6,19,123,bias-a,329
0,6,20,122,bias-b,340
0,6,21,121,guard,175
0,6,22,122,bias-a,340
0,6,23,121,bias-d,313
0,6,24,314,guard,175
0,6,25,25,bias-d,323
0,6,26,314,bias-d,310
0,6,27,25,bias-c,319
0,6,28,314,bias-c,304
0,6,29,25,bias-b,322
0,6,30,314,bias-b,310
0,6,31,25,bias-a,319
0,6,32,314,bias-a,314
0,6,33,70,guard,175
0,6,34,0,spare,0
0,6,35,70,bias-d,327
0,6,36,312,guard,175
0,6,37,70,bias-c,327
0,6,38,312,bias-d,328
0,6,39,70,bias-b,330
0,6,40,312,bias-c,329
0,6,41,70,bias-a,345
0,6,42,312,bias-b,331
0,6,43,71,guard,175
0,6,44,312,bias-a,331
0,6,45,71,bias-d,321
0,6,46,25,guard,175
0,6,47,71,bias-c,321
0,7,0,313,bias-d,318
0,7,1,387,bias-b,316
0,7,2,313,bias-c,320
0,7,3,387,bias-a,319
0,7,4,313,bias-b,321
0,7,5,389,guard,175
0,7,6,313,bias-a,324
0,7,7,389,bias-d,319
0,7,8,388,guard,175
0,7,9,389,bias-c,326
0,7,10,388,bias-d,329
0,7,11,389,bias-b,325
0,7,12,388,bias-c,333
0,7,13,389,bias-a,325
0,7,14,388,bias-b,327
0,7,15,311,guard,175
0,7,16,388,bias-a,328
0,7,17,311,bias-d,320
0,7,18,387,guard,175
0,7,19,311,bias-c,323
0,7,20,387,bias-d,327
0,7,21,311,bias-b,316
0,7,22,387,bias-c,328
0,7,23,311,bias-a,326
0,7,24,0,bias-c,0
0,7,25,0,bias-a,0
0,7,26,0,bias-b,0
0,7,27,0,guard,0
0,7,28,0,bias-a,0
0,7,29,0,bias-d,0
0,7,30,0,guard,0
0,7,31,0,bias-c,0
0,7,32,0,bias-d,0
0,7,33,0,bias-b,0
0,7,34,0,bias-c,0
0,7,35,0,bias-a,0
0,7,36,0,bias-b,0
0,7,37,243,guard,175
0,7,38,0,bias-a,0
0,7,39,243,bias-d,331
0,7,40,0,guard,0
0,7,41,243,bias-c,341
0,7,42,0,bias-d,0
0,7,43,243,bias-b,329
0,7,44,0,bias-c,0
0,7,45,243,bias-a,339
0,7,46,0,bias-b,0
0,7,47,313,guard,175
0,8,0,0,bias-b,0
0,8,1,0,guard,0
0,8,2,0,bias-a,0
0,8,3,0,bias-d,0
0,8,4,0,guard,0
0,8,5,0,bias-c,0
0,8,6,0,bias-d,0
0,8,7,0,bias-b,0
0,8,8,0,bias-c,0
0,8,9,0,bias-a,0
0,8,10,0,bias-b,0
0,8,11,0,guard,0
0,8,12,0,bias-a,0
0,8,13,0,bias-d,0
0,8,14,0,guard,0
0,8,15,0,bias-c,0
0,8,16,0,bias-d,0
0,8,17,0,bias-b,0
0,8,18,0,bias-c,0
0,8,19,0,bias-a,0
0,8,20,0,bias-b,0
0,8,21,0,guard,0
0,8,22,0,bias-a,0
0,8,23,0,bias-d,0
0,8,24,0,guard,0
0,8,25,0,bias-c,0
0,8,26,0,bias-d,0
0,8,27,0,bias-b,0
0,8,28,0,bias-c,0
0,8,29,0,bias-a,0
0,8,30,0,bias-b,0
0,8,31,0,guard,0
0,8,32,0,bias-a,0
0,8,33,0,bias-d,0
0,8,34,0,guard,0
0,8,35,0,spare,0
0,8,36,0,bias-d,0
0,8,37,0,bias-c,0
0,8,38,0,bias-c,0
0,8,39,0,bias-b,0
0,8,40,0,bias-b,0
0,8,41,0,bias-a,0
0,8,42,0,bias-a,0
0,8,43,0,guard,0
0,8,44,0,guard,0
0,8,45,0,bias-d,0
0,8,46,0,bias-d,0
0,8,47,0,bias-c,0
