crate,slot,ch,modid,type,volt
0,2,47,206,guard,175
0,3,0,346,bias-d,341
0,3,1,347,bias-b,353
0,3,2,346,bias-c,342
0,3,3,347,bias-a,352
0,3,4,346,bias-b,340
0,3,5,273,guard,175
0,3,6,346,bias-a,346
0,3,7,273,bias-d,338
0,3,8,274,guard,175
0,3,9,273,bias-c,352
0,3,10,274,bias-d,317
0,3,11,273,bias-b,352
0,3,12,274,bias-c,328
0,3,13,273,bias-a,347
0,3,14,274,bias-b,337
0,3,15,345,guard,175
0,3,16,274,bias-a,329
0,3,17,345,bias-d,330
0,3,18,347,guard,175
0,3,19,345,bias-c,331
0,3,20,347,bias-d,347
0,3,21,345,bias-b,328
0,3,22,347,bias-c,345
0,3,23,345,bias-a,331
0,3,24,148,guard,175
0,3,25,147,guard,175
0,3,26,148,bias-d,333
0,3,27,147,bias-d,330
0,3,28,148,bias-c,330
0,3,29,147,bias-c,329
0,3,30,148,bias-b,332
0,3,31,147,bias-b,335
0,3,32,148,bias-a,330
0,3,33,147,bias-a,338
0,3,34,209,guard,175
0,3,35,208,guard,175
0,3,36,0,spare,0
0,3,37,0,none,0
0,3,38,0,none,0
0,3,39,208,bias-d,330
0,3,40,209,bias-d,333
0,3,41,208,bias-c,312
0,3,42,209,bias-c,338
0,3,43,208,bias-b,322
0,3,44,209,bias-b,332
0,3,45,208,bias-a,323
0,3,46,209,bias-a,330
0,3,47,346,guard,175
0,4,0,279,bias-d,330
0,4,1,211,bias-b,329
0,4,2,279,bias-c,330
0,4,3,211,bias-a,329
0,4,4,279,bias-b,332
0,4,5,351,guard,175
0,4,6,279,bias-a,328
0,4,7,351,bias-d,330
0,4,8,151,guard,175
0,4,9,351,bias-c,336
0,4,10,151,bias-d,333
0,4,11,351,bias-b,329
0,4,12,151,bias-c,329
0,4,13,351,bias-a,336
0,4,14,151,bias-b,334
0,4,15,352,guard,175
0,4,16,151,bias-a,325
0,4,17,352,bias-d,319
0,4,18,211,guard,175
0,4,19,352,bias-c,321
0,4,20,211,bias-d,330
0,4,21,352,bias-b,332
0,4,22,211,bias-c,322
0,4,23,352,bias-a,323
0,4,24,353,guard,175
0,4,25,212,bias-d,324
0,4,26,353,bias-d,337
0,4,27,212,bias-c,315
0,4,28,353,bias-c,327
0,4,29,212,bias-b,324
0,4,30,353,bias-b,334
0,4,31,212,bias-a,323
0,4,32,353,bias-a,331
0,4,33,0,spare,0
0,4,34,0,none,0
0,4,35,0,none,0
0,4,36,280,guard,175
0,4,37,152,guard,175
0,4,38,280,bias-d,332
0,4,39,152,bias-d,328
0,4,40,280,bias-c,325
0,4,41,152,bias-c,327
0,4,42,280,bias-b,325
0,4,43,152,bias-b,327
0,4,44,280,bias-a,330
0,4,45,152,bias-a,329
0,4,46,212,guard,175
0,4,47,279,guard,175
0,5,0,215,bias-d,323
0,5,1,354,bias-b,334
0,5,2,215,bias-c,325
0,5,3,354,bias-a,337
0,5,4,215,bias-b,324
0,5,5,214,guard,175
0,5,6,215,bias-a,323
0,5,7,214,bias-d,333
0,5,8,213,guard,175
0,5,9,214,bias-c,327
0,5,10,213,bias-d,316
0,5,11,214,bias-b,335
0,5,12,213,bias-c,321
0,5,13,214,bias-a,328
0,5,14,213,bias-b,315
0,5,15,281,guard,175
0,5,16,213,bias-a,315
0,5,17,281,bias-d,329
0,5,18,354,guard,175
0,5,19,281,bias-c,334
0,5,20,354,bias-d,353
0,5,21,281,bias-b,331
0,5,22,354,bias-c,348
0,5,23,281,bias-a,336
0,5,24,94,bias-c,346
0,5,25,355,bias-a,329
0,5,26,94,bias-b,341
0,5,27,154,guard,175
0,5,28,94,bias-a,344
0,5,29,154,bias-d,330
0,5,30,282,guard,175
0,5,31,154,bias-c,332
0,5,32,282,bias-d,327
0,5,33,154,bias-b,331
0,5,34,282,bias-c,327
0,5,35,154,bias-a,331
0,5,36,282,bias-b,330
0,5,37,153,guard,175
0,5,38,282,bias-a,335
0,5,39,153,bias-d,326
0,5,40,355,guard,175
0,5,41,153,bias-c,304
0,5,42,355,bias-d,325
0,5,43,153,bias-b,307
0,5,44,355,bias-c,331
0,5,45,153,bias-a,302
0,5,46,355,bias-b,330
0,5,47,215,guard,175
0,6,0,47,bias-b,336
0,6,1,150,guard,175
0,6,2,47,bias-a,321
0,6,3,150,bias-d,353
0,6,4,149,guard,175
0,6,5,150,bias-c,346
0,6,6,149,bias-d,324
0,6,7,150,bias-b,356
0,6,8,149,bias-c,330
0,6,9,150,bias-a,351
0,6,10,149,bias-b,328
0,6,11,96,guard,175
0,6,12,149,bias-a,331
0,6,13,96,bias-d,328
0,6,14,95,guard,175
0,6,15,96,bias-c,335
0,6,16,95,bias-d,342
0,6,17,96,bias-b,333
0,6,18,95,bias-c,337
0,6,19,96,bias-a,330
0,6,20,95,bias-b,337
0,6,21,94,guard,175
0,6,22,95,bias-a,334
0,6,23,94,bias-d,350
0,6,24,278,guard,175
0,6,25,4,bias-d,335
0,6,26,278,bias-d,331
0,6,27,4,bias-c,334
0,6,28,278,bias-c,334
0,6,29,4,bias-b,330
0,6,30,278,bias-b,335
0,6,31,4,bias-a,331
0,6,32,278,bias-a,333
0,6,33,46,guard,175
0,6,34,0,spare,0
0,6,35,46,bias-d,332
0,6,36,276,guard,175
0,6,37,46,bias-c,306
0,6,38,276,bias-d,312
0,6,39,46,bias-b,311
0,6,40,276,bias-c,307
0,6,41,46,bias-a,311
0,6,42,276,bias-b,310
0,6,43,47,guard,175
0,6,44,276,bias-a,316
0,6,45,47,bias-d,332
0,6,46,4,guard,175
0,6,47,47,bias-c,330
0,7,0,277,bias-d,322
0,7,1,348,bias-b,331
0,7,2,277,bias-c,315
0,7,3,348,bias-a,330
0,7,4,277,bias-b,323
0,7,5,350,guard,175
0,7,6,277,bias-a,325
0,7,7,350,bias-d,325
0,7,8,349,guard,175
0,7,9,350,bias-c,327
0,7,10,349,bias-d,337
0,7,11,350,bias-b,331
0,7,12,349,bias-c,330
0,7,13,350,bias-a,329
0,7,14,349,bias-b,342
0,7,15,275,guard,175
0,7,16,349,bias-a,339
0,7,17,275,bias-d,330
0,7,18,348,guard,175
0,7,19,275,bias-c,342
0,7,20,348,bias-d,335
0,7,21,275,bias-b,329
0,7,22,348,bias-c,324
0,7,23,275,bias-a,330
0,7,24,0,bias-c,0
0,7,25,0,bias-a,0
0,7,26,0,bias-b,0
0,7,27,0,guard,0
0,7,28,0,bias-a,0
0,7,29,0,bias-d,0
0,7,30,0,guard,0
0,7,31,0,bias-c,0
0,7,32,0,bias-d,0
0,7,33,0,bias-b,0
0,7,34,0,bias-c,0
0,7,35,0,bias-a,0
0,7,36,0,bias-b,0
0,7,37,210,guard,175
0,7,38,0,bias-a,0
0,7,39,210,bias-d,329
0,7,40,0,guard,0
0,7,41,210,bias-c,324
0,7,42,0,bias-d,0
0,7,43,210,bias-b,330
0,7,44,0,bias-c,0
0,7,45,210,bias-a,323
0,7,46,0,bias-b,0
0,7,47,277,guard,175
0,8,0,0,bias-b,0
0,8,1,0,guard,0
0,8,2,0,bias-a,0
0,8,3,0,bias-d,0
0,8,4,0,guard,0
0,8,5,0,bias-c,0
0,8,6,0,bias-d,0
0,8,7,0,bias-b,0
0,8,8,0,bias-c,0
0,8,9,0,bias-a,0
0,8,10,0,bias-b,0
0,8,11,0,guard,0
0,8,12,0,bias-a,0
0,8,13,0,bias-d,0
0,8,14,0,guard,0
0,8,15,0,bias-c,0
0,8,16,0,bias-d,0
0,8,17,0,bias-b,0
0,8,18,0,bias-c,0
0,8,19,0,bias-a,0
0,8,20,0,bias-b,0
0,8,21,0,guard,0
0,8,22,0,bias-a,0
0,8,23,0,bias-d,0
0,8,24,0,guard,0
0,8,25,0,bias-c,0
0,8,26,0,bias-d,0
0,8,27,0,bias-b,0
0,8,28,0,bias-c,0
0,8,29,0,bias-a,0
0,8,30,0,bias-b,0
0,8,31,0,guard,0
0,8,32,0,bias-a,0
0,8,33,0,bias-d,0
0,8,34,0,guard,0
0,8,35,0,spare,0
0,8,36,0,bias-d,0
0,8,37,0,bias-c,0
0,8,38,0,bias-c,0
0,8,39,0,bias-b,0
0,8,40,0,bias-b,0
0,8,41,0,bias-a,0
0,8,42,0,bias-a,0
0,8,43,0,guard,0
0,8,44,0,guard,0
0,8,45,0,bias-d,0
0,8,46,0,bias-d,0
0,8,47,0,bias-c,0
